sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
4627,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
4628,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4629,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,exact,1.0
4630,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,D,exact,1.0
4631,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.7
4632,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
4633,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
4634,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,1.0
4635,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.3
4636,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
4637,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,0.7
4638,False,0.6666666666666666,1.0,0.5,4,8,1.0,D,exact,1.0
4639,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
4640,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,D,exact,0.7
4641,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,yes_no,1.0
4642,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4643,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
4644,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.7
4645,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
4646,False,0.5,0.3333333333333333,1.0,3,1,1.0,C,exact,1.0
4647,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
4648,True,0.6666666666666666,1.0,0.5,3,6,1.0,C,exact,0.7
4649,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,1.0
4650,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,1.0
4651,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
4652,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.7
4653,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
4654,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,exact,0.7
4655,True,0.375,1.0,0.23076923076923078,3,13,1.0,A,exact,0.7
4656,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
4657,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,0.3
4658,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4659,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.7
4660,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
4661,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
4662,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,0.3
4663,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4664,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.3
4665,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,exact,0.7
4666,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
4667,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
4668,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,0.7
4669,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,yes_no,1.0
4670,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,1.0
4671,True,0.4,1.0,0.25,3,12,1.0,A) hard,exact,0.7
4672,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
4673,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
4674,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,0.3
4675,True,1.0,1.0,1.0,6,6,1.0,A,exact,0.7
4676,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4677,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
4678,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,C,exact,1.0
4679,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,exact,0.7
4680,False,1.0,1.0,1.0,6,6,1.0,A,exact,0.3
4681,False,0.5454545454545454,1.0,0.375,6,16,1.0,A,exact,1.0
4682,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4683,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
4684,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,exact,1.0
4685,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,exact,0.7
4686,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
4687,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,exact,0.7
4688,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,1.0
4689,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,insufficient information,exact,0.3
4690,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
4691,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
4692,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A) attract,exact,0.7
4693,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
4694,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4695,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
4696,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4697,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,1.0
4698,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4699,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
4700,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
4701,False,0.625,1.0,0.45454545454545453,5,11,1.0,insufficient information,exact,0.3
4702,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,D,exact,1.0
4703,False,0.0,0.0,0.0,0,18,0.0,insufficient information,exact,0.3
4704,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.3
4705,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
4706,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,0.7
4707,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
4708,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,0.7
4709,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.3
4710,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
4711,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4712,False,0.5454545454545454,1.0,0.375,6,16,1.0,C,exact,1.0
4713,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
4714,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
4715,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,exact,0.7
4716,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4717,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,0.3
4718,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,1.0
4719,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4720,False,0.4,1.0,0.25,4,16,1.0,D,exact,0.3
4721,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
4722,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,the Federated States of Micronesia,exact,1.0
4723,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,exact,0.7
4724,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.7
4725,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,D,exact,1.0
4726,True,0.8,0.6666666666666666,1.0,9,6,1.0,A,exact,0.7
4727,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
4728,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,yes_no,1.0
4729,True,0.7499999999999999,1.0,0.6,3,5,1.0,C) Rhode Island,exact,0.7
4730,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,0.7
4731,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
4732,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.7
4733,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,exact,0.3
4734,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4735,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,yes_no,1.0
4736,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
4737,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,1.0
4738,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4739,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,yes_no,1.0
4740,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,exact,1.0
4741,False,0.4,1.0,0.25,3,12,1.0000001192092896,D,exact,1.0
4742,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
4743,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
4744,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,1.0
4745,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,C,exact,1.0
4746,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
4747,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
4748,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,yes_no,1.0
4749,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
4750,False,1.0,1.0,1.0,5,5,1.0,insufficient information,exact,0.3
4751,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,0.3
4752,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4753,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
4754,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.3
4755,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,yes_no,1.0
4756,False,0.625,1.0,0.45454545454545453,5,11,1.0,E,exact,1.0
4757,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.3
4758,False,0.4,1.0,0.25,3,12,1.0,D,exact,0.3
4759,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.7
4760,False,0.888888888888889,1.0,0.8,4,5,1.0,A,yes_no,1.0
4761,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
4762,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
4763,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,1.0
4764,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,1.0
4765,False,0.4,1.0,0.25,3,12,1.0,B,exact,0.3
4766,True,0.375,1.0,0.23076923076923078,3,13,1.0,A,exact,0.7
4767,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4768,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,exact,0.3
4769,False,0.888888888888889,1.0,0.8,4,5,1.0,D,exact,1.0
4770,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
4771,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4772,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.7
4773,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,0.3
4774,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
4775,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
4776,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4777,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.7
4778,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,exact,1.0
4779,False,0.5,1.0,0.3333333333333333,4,12,1.0,insufficient information,exact,0.3
4780,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,1.0
4781,False,0.4,1.0,0.25,3,12,1.0000001192092896,A,exact,1.0
4782,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4783,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,1.0
4784,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,yes_no,1.0
4785,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
4786,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,0.7
4787,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,A,exact,1.0
4788,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,0.7
4789,False,1.0,1.0,1.0,6,6,1.0,C,exact,1.0
4790,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,1.0
4791,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
4792,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4793,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
4794,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C,exact,1.0
4795,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
4796,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4797,True,0.5,1.0,0.3333333333333333,4,12,1.0,A) New Hampshire,exact,0.7
4798,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
4799,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D,exact,1.0
4800,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4801,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
4802,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.3
4803,False,0.4,1.0,0.25,4,16,1.0,B,yes_no,1.0
4804,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,0.7
4806,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.3
4807,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4808,False,0.33333333333333337,0.2,1.0,5,1,1.0,C,exact,1.0
4809,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
4810,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4811,False,0.5454545454545454,1.0,0.375,3,8,1.0,C,exact,0.3
4812,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.7
4813,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
4814,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
4815,False,0.4,0.25,1.0,4,1,0.9999998807907104,D,exact,1.0
4816,False,0.7499999999999999,1.0,0.6,6,10,1.0000001192092896,C,exact,0.3
4817,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
4818,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4819,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
4820,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4821,False,0.0,0.0,0.0,0,4,0.0,insufficient information,exact,0.3
4822,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4823,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4824,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
4825,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
4826,True,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,0.7
4827,False,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,1.0
4828,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
4829,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
4830,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
4831,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
4832,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,1.0
4833,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,A,exact,1.0
4834,False,0.888888888888889,1.0,0.8,4,5,1.0,A,exact,1.0
4835,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4836,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4837,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4838,True,0.6086956521739131,1.0,0.4375,7,16,1.0,A,exact,0.7
4839,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
4840,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,exact,1.0
4841,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
4842,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,D,exact,0.3
4843,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,1.0
4844,True,0.888888888888889,1.0,0.8,8,10,1.0,A,exact,0.7
4845,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4846,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
4847,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4848,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,exact,0.7
4849,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
4850,False,0.5,1.0,0.3333333333333333,5,15,1.0,insufficient information,exact,0.3
4851,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,yes_no,1.0
4852,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,exact,0.3
4853,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4854,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.7
4855,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,exact,0.7
4856,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,exact,0.3
4857,True,0.5714285714285715,1.0,0.4,4,10,1.0,D) Ohio,exact,0.7
4858,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
4859,True,0.8,1.0,0.6666666666666666,4,6,1.0,C,exact,0.7
4860,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,D,exact,0.3
4861,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4862,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
4863,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
4864,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
4865,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
4866,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,C,exact,1.0
4867,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
4868,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4869,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
4870,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,1.0
4871,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
4872,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
4873,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4874,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4875,False,0.888888888888889,1.0,0.8,4,5,1.0,C,exact,1.0
4876,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
4877,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4878,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4879,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B,exact,1.0
4880,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,1.0
4881,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,0.7
4882,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,insufficient information,exact,0.3
4883,False,0.9333333333333333,0.875,1.0,8,7,1.0,A,exact,1.0
4884,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4885,False,0.888888888888889,1.0,0.8,4,5,1.0000001192092896,B,exact,1.0
4886,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
4887,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,0.3
4888,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
4889,False,0.5,1.0,0.3333333333333333,5,15,1.0,A,exact,1.0
4890,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
4891,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
4892,True,0.5714285714285715,1.0,0.4,4,10,1.0,C) sample A,exact,0.7
4893,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4894,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
4895,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
4896,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.3
4897,False,1.0,1.0,1.0,6,6,1.0,D,exact,1.0
4898,True,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,A,exact,0.7
4899,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.7
4900,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
4901,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,yes_no,1.0
4902,True,0.33333333333333337,1.0,0.2,3,15,1.0,A,exact,0.7
4903,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.7
4904,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.7
4905,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,exact,1.0
4906,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,1.0
4907,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,exact,0.7
4908,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4909,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,0.3
4910,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,0.3
4911,False,0.375,1.0,0.23076923076923078,3,13,1.0,C,exact,0.3
4912,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,A,exact,0.7
4913,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,0.3
4914,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,1.0
4915,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
4916,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,A,exact,1.0
4917,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,1.0
4918,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
4919,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,exact,0.3
4920,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.7
4921,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
4922,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
4923,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,0.3
4924,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4925,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
4926,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B,exact,0.3
4927,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,1.0
4928,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
4929,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
4930,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,yes_no,1.0
4931,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
4932,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
4933,True,1.0,1.0,1.0,6,6,1.0,A,exact,0.7
4934,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
4935,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,0.7
4936,False,0.8,1.0,0.6666666666666666,4,6,1.0,C,exact,1.0
4937,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
4938,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
4939,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.3
4940,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,exact,0.3
4941,False,0.8,1.0,0.6666666666666666,6,9,1.0,D,exact,1.0
4942,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4943,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,yes_no,1.0
4944,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,exact,1.0
4945,False,0.888888888888889,1.0,0.8,4,5,1.0,A,exact,1.0
4946,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,exact,1.0
4947,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,1.0
4948,False,1.0,1.0,1.0,5,5,1.0,C,exact,1.0
4949,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
4950,False,0.888888888888889,1.0,0.8,4,5,1.0,A,exact,1.0
4951,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
4952,False,1.0,1.0,1.0,4,4,1.000000238418579,C,exact,1.0
4953,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4954,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
4955,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
4956,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
4957,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,A,exact,0.7
4958,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,B,exact,1.0
4959,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,D,exact,0.3
4960,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4961,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
4962,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4963,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
