sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
5691,True,exact,0.7,A,marine file snake,0.38095238095238093,0.8,0.25,5,16,4,4,0.22966599464416504,0.8129792213439941,0.35
5692,False,exact,0.3,B) attract,repel,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.48383232951164246,0.8792984485626221,0.35
5693,True,exact,0.7,B) repel,repel,0.6666666666666666,1.0,0.5,4,8,4,4,0.4923003017902374,0.7785876989364624,0.35
5694,False,exact,0.3,C) a pod of humpback whales,"the Antarctic krill, the emperor penguins, and the leopard seals",0.5,1.0,0.3333333333333333,3,9,3,3,0.41300633549690247,0.8640329837799072,0.35
5695,False,exact,1.0,B,smooth,0.2222222222222222,0.4,0.15384615384615385,5,13,2,2,0.21708305180072784,0.8225265741348267,0.35
5696,True,exact,0.7,B) toes,toes,0.6666666666666666,1.0,0.5,3,6,3,3,0.46806028485298157,0.9657309055328369,0.35
5697,False,exact,1.0,B,Olympia,0.4,0.25,1.0,4,1,1,1,0.48360031843185425,0.5924034714698792,0.35
5698,True,exact,0.7,D,Barry can trade his tomatoes for Mona's broccoli.,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4590124785900116,0.9196202158927917,0.35
5699,True,exact,0.7,C) Augusta,Augusta,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.34050992131233215,0.8682538270950317,0.35
5700,True,exact,0.7,B) whether the filter was clogged,whether the filter was clogged,0.33333333333333337,0.6,0.23076923076923078,5,13,3,3,0.29219675064086914,0.5128499269485474,0.35
5701,True,exact,0.7,B) Australia,Australia,0.5,1.0,0.3333333333333333,5,15,5,5,0.45060011744499207,0.7978419065475464,0.35
5702,True,exact,0.7,D) the Marshall Islands,the Marshall Islands,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4683871269226074,0.8870974779129028,0.35
5703,False,exact,1.0,A,Helena,0.4,0.25,1.0,4,1,1,1,0.39931321144104004,0.5527252554893494,0.35
5704,False,exact,0.3,B,It eats a primary consumer.,0.7692307692307693,1.0,0.625,5,8,5,5,0.4180562496185303,0.8840590715408325,0.35
5705,True,exact,0.7,C) Salt Lake City,Salt Lake City,0.375,0.75,0.25,4,12,3,3,0.29418841004371643,0.9162126183509827,0.35
5706,True,exact,0.7,B) snowy owl,snowy owl,0.625,1.0,0.45454545454545453,5,11,5,5,0.4022780954837799,0.8585501909255981,0.35
5707,False,exact,1.0,B,Juneau,0.6,1.0,0.42857142857142855,3,7,3,3,0.34796959161758423,0.867221474647522,0.35
5708,True,exact,0.7,A,great white shark,0.37499999999999994,0.6,0.2727272727272727,5,11,3,3,0.25063392519950867,0.9204118251800537,0.35
5709,False,exact,0.3,B,Carson City,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,7,6,6,0.4076139032840729,0.907380223274231,0.35
5710,False,exact,0.3,B) ginkgo leaf,feather,0.7058823529411764,1.0,0.5454545454545454,6,11,6,6,0.48635420203208923,0.8575806617736816,0.35
5711,False,exact,0.3,B,Solution A,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.5070275068283081,0.8518811464309692,0.35
5712,False,exact,1.0,B,wood,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.35735535621643066,0.6595460176467896,0.35
5713,False,exact,0.3,B,Eurasian lynx,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.5744073390960693,0.845581591129303,0.35
5714,True,exact,0.7,C,The magnetic force is stronger in Pair 2.,0.7692307692307693,1.0,0.625,5,8,5,5,0.5876287221908569,0.9615741968154907,0.35
5715,False,exact,1.0,C,3:1,0.7777777777777778,1.0,0.6363636363636364,7,11,7,7,0.44491130113601685,0.8452516794204712,0.35
5716,False,exact,0.3,B,starry moray,0.6666666666666666,1.0,0.5,4,8,4,4,0.4865376949310303,0.9455999135971069,0.35
5717,True,exact,0.7,A,It has soil that is rich in nutrients.,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.36946341395378113,0.6050533056259155,0.35
5718,False,exact,1.0,B,Minnesota,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.5141294598579407,1.0000001192092896,0.35
5719,False,exact,1.0,B,stretchy,0.4,0.6666666666666666,0.2857142857142857,6,14,4,4,0.21503408253192902,0.6823538541793823,0.35
5720,False,yes_no,1.0,A,no,0.6666666666666666,1.0,0.5,3,6,3,3,0.4224231243133545,0.7938789129257202,0.35
5721,True,exact,0.7,A,It has many different types of organisms.,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.3235194683074951,0.8301175832748413,0.35
5722,True,exact,0.7,C) Carson City,Carson City,0.6666666666666666,0.5714285714285714,0.8,7,5,4,4,0.5216752290725708,1.0000001192092896,0.35
5723,False,exact,0.3,C,New Hampshire,0.823529411764706,0.875,0.7777777777777778,8,9,7,7,0.4050310254096985,0.9918377995491028,0.35
5724,False,exact,1.0,A,Juneau,0.6666666666666666,1.0,0.5,4,8,4,4,0.4333936274051666,0.8968437910079956,0.35
5725,True,exact,0.7,A,Baton Rouge,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.3875003755092621,0.8871580362319946,0.35
5726,True,exact,0.7,A,sample B,0.5714285714285714,0.8571428571428571,0.42857142857142855,7,14,6,6,0.4297681152820587,0.7465466260910034,0.35
5727,False,exact,1.0,D,Wyoming,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.42843446135520935,0.8240852355957031,0.35
5728,False,exact,0.3,D) bear sedge,earthworm,0.625,1.0,0.45454545454545453,5,11,5,5,0.49448591470718384,0.8449470400810242,0.35
5729,True,exact,0.7,C) Carson City,Carson City,0.6666666666666666,1.0,0.5,7,14,7,7,0.3838045597076416,0.8650301694869995,0.35
5730,True,numeric_exact,1.0,A) 2/4,2/4,0.631578947368421,0.8571428571428571,0.5,7,12,6,6,0.36444947123527527,0.8794983625411987,0.35
5731,True,exact,0.7,D) Massachusetts,Massachusetts,0.5,1.0,0.3333333333333333,4,12,4,4,0.416638046503067,0.7533345818519592,0.35
5732,False,exact,1.0,A,Hartford,0.6666666666666666,0.8,0.5714285714285714,5,7,4,4,0.39522841572761536,0.8926866054534912,0.35
5733,True,exact,0.7,B) exoskeleton,exoskeleton,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.30977436900138855,0.6487264633178711,0.35
5734,True,exact,0.7,B,The magnitude of the magnetic force is the same in both pairs.,0.6956521739130436,1.0,0.5333333333333333,8,15,8,8,0.44018250703811646,0.8607251644134521,0.35
5735,True,exact,0.7,C) The strength of the magnetic force is the same in both pairs.,The strength of the magnetic force is the same in both pairs.,0.5714285714285714,0.8571428571428571,0.42857142857142855,7,14,6,6,0.42985203862190247,0.7637930512428284,0.35
5736,False,exact,0.3,B,The magnetic force is weaker in Pair 1.,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.45971569418907166,0.9119175672531128,0.35
5737,False,exact,1.0,D,Minnesota,0.8,1.0,0.6666666666666666,6,9,6,6,0.42205727100372314,0.7778809070587158,0.35
5738,True,exact,0.7,A) red howler,red howler,0.5714285714285715,1.0,0.4,4,10,4,4,0.4149762988090515,0.7189545631408691,0.35
5739,False,exact,1.0,A,Olympia,0.5714285714285715,1.0,0.4,4,10,4,4,0.2668082118034363,0.8272256851196289,0.35
5740,True,exact,0.7,C) chlorine,chlorine,0.8000000000000002,0.8,0.8,5,5,4,4,0.45824021100997925,0.9163196682929993,0.35
5741,False,exact,1.0,A,Madison,0.5714285714285715,1.0,0.4,4,10,4,4,0.3658924698829651,0.9306374788284302,0.35
5742,False,choice,1.0,D,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.4580717086791992,0.8605347871780396,0.35
5743,True,exact,0.7,C) Tallahassee,Tallahassee,0.5454545454545454,0.6,0.5,5,6,3,3,0.2986362874507904,0.6514779329299927,0.35
5744,True,exact,0.7,A,the surroundings . . . each refrigerator,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.5316302180290222,0.9078097343444824,0.35
5745,True,exact,0.7,B) Cybister sugillatus,Cybister sugillatus,0.4210526315789473,0.8,0.2857142857142857,5,14,4,4,0.3110077381134033,0.782768189907074,0.35
5746,True,exact,0.7,C,Bryum moss plants are made up of tiny units called cells.,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.37774378061294556,0.8800755739212036,0.35
5747,True,exact,0.7,B) New Jersey,New Jersey,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.39499932527542114,0.8030818700790405,0.35
5748,False,exact,0.3,B,The magnitude of the magnetic force is smaller in Pair 1.,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.500957190990448,0.8363991975784302,0.35
5749,True,exact,0.7,D) Montgomery,Montgomery,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.3322571814060211,0.6374224424362183,0.35
5750,True,exact,0.7,A) stretchy,stretchy,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.29284754395484924,0.8131391406059265,0.35
5751,False,exact,1.0,B,soft,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.26864129304885864,0.4982165992259979,0.35
5752,True,numeric_exact,1.0,C) 0/4,0/4,0.6666666666666666,1.0,0.5,6,12,6,6,0.4854585826396942,0.8632373809814453,0.35
5753,True,exact,0.7,A) a solid,a solid,0.8000000000000002,0.8,0.8,5,5,4,4,0.46341320872306824,0.7503330707550049,0.35
5754,True,exact,0.7,A,sample B,0.5714285714285714,0.75,0.46153846153846156,8,13,6,6,0.3825659453868866,0.9478014707565308,0.35
5755,True,exact,0.7,B) Carson City,Carson City,0.5,0.75,0.375,4,8,3,3,0.29946911334991455,0.8676809072494507,0.35
5756,True,exact,0.7,C) Pennsylvania,Pennsylvania,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.37282443046569824,0.8369414806365967,0.35
5757,True,exact,0.7,A,Do circuits that include iron produce dimmer light than circuits that include copper?,0.5,1.0,0.3333333333333333,5,15,5,5,0.34452688694000244,0.6929627060890198,0.35
5758,True,exact,0.7,A) a solid,a solid,0.8,1.0,0.6666666666666666,4,6,4,4,0.4435061514377594,0.8882843852043152,0.35
5759,True,exact,0.7,C) Arkansas,Arkansas,0.7499999999999999,1.0,0.6,6,10,6,6,0.4144212007522583,0.9729368686676025,0.35
5760,False,exact,1.0,A,Phoenix,0.4285714285714285,0.75,0.3,4,10,3,3,0.2896764874458313,0.9059489369392395,0.35
5761,True,exact,0.7,B) a new plant,a new plant,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.4661359190940857,0.8190077543258667,0.35
5762,False,exact,0.3,B,sea otter,0.5714285714285715,1.0,0.4,4,10,4,4,0.42127180099487305,0.8134975433349609,0.35
5763,True,exact,0.7,A) bumpy,bumpy,0.5000000000000001,0.8,0.36363636363636365,5,11,4,4,0.27514955401420593,0.7190104722976685,0.35
5764,False,exact,1.0,A,stretchy,0.0,0.0,0.0,4,9,0,0,0.0962534248828888,0.30497461557388306,0.35
5765,False,exact,0.3,B,It has land that is covered with water during most of the year. It also has soil that is rich in nutrients.,0.6666666666666666,1.0,0.5,4,8,4,4,0.3762960731983185,0.7102189660072327,0.35
5766,False,exact,1.0,A,Africa,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.500341534614563,0.7620605230331421,0.35
5767,True,exact,0.7,C) Helena,Helena,0.4285714285714285,0.75,0.3,4,10,3,3,0.30222558975219727,0.6354670524597168,0.35
5768,True,exact,0.7,A) attract,attract,0.33333333333333337,0.2,1.0,5,1,1,1,0.6014496088027954,0.6572099328041077,0.35
5769,True,exact,0.7,C) Virginia,Virginia,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.41377750039100647,0.8597878217697144,0.35
5770,False,exact,0.3,A) the fruit,the flowers,0.6153846153846154,0.8,0.5,5,8,4,4,0.3765552341938019,0.878009557723999,0.35
5771,False,exact,0.3,B,red kangaroo,0.37499999999999994,0.6,0.2727272727272727,5,11,3,3,0.3205130696296692,0.8612779974937439,0.35
5772,True,exact,0.7,B,which design would have the greatest distance between the concert area and the road,0.14285714285714285,0.2,0.1111111111111111,5,9,1,1,0.2143469899892807,0.4985200762748718,0.35
5773,True,exact,0.7,A) It eats another living thing.,It eats another living thing.,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.45726919174194336,0.9047130346298218,0.35
5774,False,exact,0.3,C,Lissotriton vulgaris,0.625,0.8333333333333334,0.5,6,10,5,5,0.45261356234550476,0.9412818551063538,0.35
5775,False,exact,1.0,A,2:2,0.8235294117647058,1.0,0.7,7,10,7,7,0.4463542103767395,0.8694624900817871,0.35
5776,True,exact,0.7,C,Ethan can trade his tomatoes for Irma's broccoli.,0.7692307692307693,1.0,0.625,5,8,5,5,0.4458843171596527,0.8625372052192688,0.35
5777,True,exact,0.7,B,The magnitude of the magnetic force is the same in both pairs.,0.6666666666666666,1.0,0.5,5,10,5,5,0.45561519265174866,0.8488823175430298,0.35
5778,False,exact,1.0,D,Juneau,0.5714285714285715,1.0,0.4,4,10,4,4,0.3583837151527405,0.8954559564590454,0.35
5779,True,exact,0.7,B) a compound,a compound,0.375,1.0,0.23076923076923078,3,13,3,3,0.4069274365901947,0.8013477325439453,0.35
5780,True,exact,0.7,C) metamorphic,metamorphic,0.8571428571428571,1.0,0.75,6,8,6,6,0.4629896879196167,0.8208261132240295,0.35
5781,False,exact,0.3,insufficient information,Helena,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.3155147135257721,0.7473188638687134,0.35
5782,False,exact,0.3,A,common kingfisher,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.48113584518432617,0.9094667434692383,0.35
5783,True,exact,0.7,C) Antarctica,Antarctica,0.375,1.0,0.23076923076923078,3,13,3,3,0.47899430990219116,0.7257076501846313,0.35
5784,True,exact,0.7,A) Cyanocitta stelleri,Cyanocitta stelleri,0.6153846153846154,0.8,0.5,5,8,4,4,0.28604060411453247,0.8169345855712891,0.35
5785,False,exact,1.0,B,fragile,0.18181818181818182,0.25,0.14285714285714285,4,7,1,1,0.20006057620048523,0.5671894550323486,0.35
5786,False,exact,0.3,B,sample A,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.4257521629333496,0.8477429151535034,0.35
5787,False,exact,0.3,insufficient information,rubber,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.40631183981895447,0.8140131235122681,0.35
5788,True,exact,0.7,A) Haiti,Haiti,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.4364759922027588,0.8341456651687622,0.35
5789,True,exact,0.7,B,Do the insides of white boxes get hotter than the insides of black boxes when the boxes are left in the sun?,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.3695312440395355,0.71483314037323,0.35
5790,True,exact,0.7,B) Sacramento,Sacramento,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.48362234234809875,0.6984330415725708,0.35
5791,False,exact,0.3,C) Solution A,Solution B,0.5,1.0,0.3333333333333333,4,12,4,4,0.5919954776763916,0.9066399335861206,0.35
5792,False,exact,0.3,insufficient information,January,0.6666666666666666,1.0,0.5,6,12,6,6,0.41084250807762146,0.7631052136421204,0.35
5793,True,exact,0.7,C) the Atlantic Ocean,the Atlantic Ocean,0.7499999999999999,1.0,0.6,6,10,6,6,0.4518270194530487,0.795473575592041,0.35
5794,True,exact,0.7,C,The magnitude of the magnetic force is the same in both pairs.,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.46681538224220276,0.8398162722587585,0.35
5795,False,exact,1.0,D,Dover,0.4285714285714285,0.75,0.3,4,10,3,3,0.31330567598342896,0.9073235988616943,0.35
5796,True,exact,0.7,B,Do slugs eat more from tomato leaves or broccoli leaves?,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.40178459882736206,0.8066418170928955,0.35
5797,True,exact,0.7,A) filtration,filtration,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.366595059633255,0.8922055959701538,0.35
5798,False,exact,1.0,B,Virginia,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3658905029296875,0.6603902578353882,0.35
5799,False,exact,0.3,D,Baton Rouge,0.6666666666666666,0.5714285714285714,0.8,7,5,4,4,0.4418632388114929,1.0000001192092896,0.35
5800,True,exact,0.7,A) the number of bacteria in a drop of tea,the number of bacteria in a drop of tea,0.4444444444444444,0.8,0.3076923076923077,5,13,4,4,0.33984529972076416,0.827407717704773,0.35
5801,True,numeric_exact,1.0,A) KRT13 gene . . . keratin protein,KRT13 gene . . . keratin protein,0.6666666666666666,1.0,0.5,5,10,5,5,0.48977208137512207,0.9414029121398926,0.35
5802,False,exact,1.0,D,Dominica,0.5,1.0,0.3333333333333333,5,15,5,5,0.46566981077194214,0.8178712129592896,0.35
5803,True,exact,0.7,A,Carson City,0.6666666666666666,0.8,0.5714285714285714,5,7,4,4,0.43779101967811584,1.0000001192092896,0.35
5804,True,exact,0.7,B) Africa,Africa,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.5364530682563782,0.8785490393638611,0.35
5805,False,exact,1.0,A,goldfish,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.38604381680488586,0.8728190660476685,0.35
5806,False,exact,0.3,B,New Jersey,0.625,1.0,0.45454545454545453,5,11,5,5,0.45000651478767395,0.8324320912361145,0.35
5807,True,exact,0.7,D,Antigua and Barbuda,0.625,1.0,0.45454545454545453,5,11,5,5,0.4005344808101654,0.8001481294631958,0.35
5808,True,exact,0.7,D) Olympia,Olympia,0.5714285714285715,1.0,0.4,4,10,4,4,0.4417235255241394,0.8088446855545044,0.35
5809,True,exact,0.7,A) a gas,a gas,0.5,1.0,0.3333333333333333,3,9,3,3,0.4843544363975525,0.7923386096954346,0.35
5810,False,exact,0.3,B,The magnitude of the magnetic force is greater in Pair 1.,0.7777777777777778,1.0,0.6363636363636364,7,11,7,7,0.4436107575893402,0.7328537702560425,0.35
5811,False,exact,1.0,B,Austin,0.6153846153846154,0.8,0.5,5,8,4,4,0.2656061053276062,0.8114514350891113,0.35
5812,False,exact,1.0,A,rabbit,0.5,1.0,0.3333333333333333,4,12,4,4,0.41954466700553894,0.8415539264678955,0.35
5813,False,exact,0.3,insufficient information,weather,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.28861290216445923,0.6722577810287476,0.35
5814,True,exact,0.7,A) Ohio,Ohio,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.479403555393219,0.8958019018173218,0.35
5815,True,exact,0.7,B) a liquid,a liquid,0.6,1.0,0.42857142857142855,3,7,3,3,0.39284610748291016,0.7253093719482422,0.35
5816,False,exact,0.3,A) Antigua and Barbuda,Saint Kitts and Nevis,0.6666666666666666,1.0,0.5,5,10,5,5,0.35190245509147644,0.6780983805656433,0.35
5817,False,exact,0.3,B) South America,North America,0.625,1.0,0.45454545454545453,5,11,5,5,0.5123383402824402,0.8232011198997498,0.35
5818,True,exact,0.7,B) South America,South America,1.0,1.0,1.0,5,5,5,5,0.5783435106277466,0.8457055687904358,0.35
5819,False,exact,1.0,A,Illinois,0.625,1.0,0.45454545454545453,5,11,5,5,0.40520334243774414,1.0,0.35
5820,True,exact,0.7,B) Europe,Europe,0.6666666666666666,1.0,0.5,5,10,5,5,0.5046597719192505,0.9038154482841492,0.35
5821,True,exact,0.7,A) away from the bulldozer,away from the bulldozer,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.5687589645385742,0.8916828036308289,0.35
5822,False,exact,1.0,A,Open,0.4615384615384615,1.0,0.3,3,10,3,3,0.4542352557182312,0.8343396782875061,0.35
5823,False,exact,1.0,A,Closed,0.5,1.0,0.3333333333333333,3,9,3,3,0.4403144121170044,0.7175254821777344,0.35
5824,False,exact,1.0,A,Round,0.6666666666666666,1.0,0.5,4,8,4,4,0.42540010809898376,0.8703416585922241,0.35
5825,False,exact,1.0,B,Thin,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4151483476161957,0.7943886518478394,0.35
5826,False,exact,1.0,A,Left,0.5454545454545454,1.0,0.375,3,8,3,3,0.4811691343784332,0.8282078504562378,0.35
5827,False,exact,1.0,B,Right,0.6,1.0,0.42857142857142855,3,7,3,3,0.41819852590560913,0.6808602213859558,0.35
5828,True,exact,0.7,A) Towards the camera,Towards the camera,0.5714285714285715,1.0,0.4,4,10,4,4,0.36902546882629395,0.8127578496932983,0.35
5829,True,exact,0.7,B) Away from the camera,Away from the camera,0.625,1.0,0.45454545454545453,5,11,5,5,0.35964834690093994,0.8311376571655273,0.35
5830,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.542047381401062,0.89034104347229,0.35
5831,False,yes_no,1.0,B,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.46572646498680115,0.9460962414741516,0.35
5832,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.4258105754852295,0.7633574604988098,0.35
5833,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.40372002124786377,0.7926955223083496,0.35
5834,False,exact,1.0,A,Single,0.5714285714285715,1.0,0.4,4,10,4,4,0.2918170094490051,0.7395200729370117,0.35
5835,False,exact,1.0,B,Multiple,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.29586219787597656,0.6372791528701782,0.35
5836,False,yes_no,1.0,B,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.36265745759010315,0.69675612449646,0.35
5837,False,yes_no,1.0,B,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3695776164531708,0.8064699172973633,0.35
5838,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,5,10,5,5,0.30091187357902527,0.7175525426864624,0.35
5839,False,yes_no,1.0,A,No,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.3178609013557434,0.776623010635376,0.35
5840,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.49087148904800415,0.796658992767334,0.35
5841,False,yes_no,1.0,B,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3548696041107178,0.9141606092453003,0.35
5842,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.47354379296302795,0.7799813747406006,0.35
5843,False,yes_no,1.0,A,No,0.6,1.0,0.42857142857142855,3,7,3,3,0.47715649008750916,0.806315004825592,0.35
5844,False,exact,1.0,B,Front,0.5,1.0,0.3333333333333333,3,9,3,3,0.38927513360977173,0.791861355304718,0.35
5845,False,exact,1.0,B,Side,0.5,1.0,0.3333333333333333,3,9,3,3,0.3959580957889557,0.8535749912261963,0.35
5846,False,exact,1.0,A,Black,0.6666666666666666,1.0,0.5,4,8,4,4,0.4191157817840576,0.8304350972175598,0.35
5847,False,exact,0.3,insufficient information,Red,0.6,1.0,0.42857142857142855,3,7,3,3,0.41902604699134827,0.6380600929260254,0.35
5848,False,yes_no,1.0,A,Yes,0.4615384615384615,1.0,0.3,3,10,3,3,0.4409138560295105,0.6783269643783569,0.35
5849,False,yes_no,1.0,B,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.3876805901527405,0.6810237169265747,0.35
5850,False,exact,1.0,A,Correct,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3478670120239258,0.8464560508728027,0.35
5851,False,exact,1.0,A,Incorrect,0.5,0.75,0.375,4,8,3,3,0.3876047134399414,0.8399103879928589,0.35
5852,False,yes_no,1.0,A,Yes,0.4615384615384615,1.0,0.3,3,10,3,3,0.35978108644485474,0.7339746356010437,0.35
5853,False,yes_no,1.0,A,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.33596348762512207,0.7090482711791992,0.35
5854,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.41745510697364807,0.8850477337837219,0.35
5855,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.382697731256485,0.8298708200454712,0.35
5856,False,yes_no,1.0,B,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.2890946567058563,0.603979229927063,0.35
5857,False,yes_no,1.0,B,No,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.3823951780796051,0.8075320720672607,0.35
5858,False,exact,1.0,A,Pink,0.6,1.0,0.42857142857142855,3,7,3,3,0.4364541471004486,0.8927431106567383,0.35
5859,False,exact,1.0,B,Violet,0.6666666666666666,1.0,0.5,4,8,4,4,0.4530969262123108,0.933180570602417,0.35
5860,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5347070097923279,0.8998556137084961,0.35
5861,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.49972906708717346,0.8603891134262085,0.35
5862,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.4510665833950043,0.8504266738891602,0.35
5863,False,yes_no,1.0,A,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4484131336212158,0.7122663259506226,0.35
5864,False,yes_no,1.0,A,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.3933003544807434,0.6940732598304749,0.35
5865,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.34306997060775757,0.7885833978652954,0.35
5866,False,yes_no,1.0,B,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.44284576177597046,0.8493016958236694,0.35
5867,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.41327643394470215,0.797211229801178,0.35
5868,False,exact,1.0,B,5,0.6666666666666666,1.0,0.5,4,8,4,4,0.410603404045105,0.7497755289077759,0.35
5869,False,exact,1.0,B,6,0.6666666666666666,1.0,0.5,4,8,4,4,0.41673076152801514,0.8666445016860962,0.35
5870,False,yes_no,1.0,B,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.4713097810745239,0.7475293874740601,0.35
5871,False,yes_no,1.0,B,No,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.4807136654853821,0.8474135398864746,0.35
5872,False,yes_no,1.0,A,Yes,0.6,1.0,0.42857142857142855,3,7,3,3,0.4331761300563812,0.9371663928031921,0.35
5873,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4145350754261017,0.829352617263794,0.35
5874,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4399392306804657,0.8322222232818604,0.35
5875,False,yes_no,1.0,A,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.4759233891963959,0.7472334504127502,0.35
5876,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.4225512742996216,0.76996910572052,0.35
5877,False,yes_no,1.0,B,No,0.5,0.75,0.375,4,8,3,3,0.415905624628067,0.788140058517456,0.35
5878,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.43562033772468567,0.8725594282150269,0.35
5879,False,yes_no,1.0,B,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.4876285791397095,0.9233973026275635,0.35
5880,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4701038897037506,0.7330478429794312,0.35
5881,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4111025035381317,0.7295632362365723,0.35
5882,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.48324891924858093,0.7612292766571045,0.35
5883,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.37744662165641785,0.8250100612640381,0.35
