sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
4531,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,B,exact,0.3
4532,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4533,False,0.8571428571428571,0.75,1.0,8,6,1.0,B,exact,0.3
4534,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,exact,0.7
4535,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
4536,True,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,A,exact,0.7
4537,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,0.7
4538,False,0.9473684210526316,1.0,0.9,9,10,1.0,B,exact,0.3
4539,True,0.8,1.0,0.6666666666666666,6,9,1.0000001192092896,A,exact,0.7
4540,False,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,1.0
4541,False,0.9,1.0,0.8181818181818182,9,11,1.0,insufficient information,exact,0.3
4542,False,0.6666666666666666,1.0,0.5,7,14,1.0,C,exact,1.0
4543,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,1.0
4544,True,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,B,exact,0.7
4545,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,1.0
4546,False,1.0,1.0,1.0,8,8,1.0,C,exact,1.0
4547,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B,yes_no,1.0
4548,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,exact,1.0
4549,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,1.0
4550,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,0.7
4551,True,0.8181818181818181,0.6923076923076923,1.0,13,9,1.0,C,exact,0.7
4552,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,exact,0.7
4553,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.3
4554,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,exact,0.3
4555,False,0.8571428571428571,0.75,1.0,8,6,1.0,D,exact,1.0
4556,True,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,0.7
4557,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,A,yes_no,1.0
4558,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
4559,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,exact,0.3
4560,True,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,A,exact,0.7
4561,False,0.8,1.0,0.6666666666666666,4,6,1.0,C,exact,1.0
4562,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4563,False,1.0,1.0,1.0,5,5,1.0000001192092896,A,exact,1.0
4564,False,0.8235294117647058,1.0,0.7,7,10,1.0,D,exact,1.0
4565,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,0.7
4566,False,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.3
4567,False,1.0,1.0,1.0,8,8,1.0,B,exact,1.0
4568,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,A,exact,0.7
4569,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,0.3
4570,False,0.9565217391304348,0.9166666666666666,1.0,12,11,1.0,A,yes_no,1.0
4571,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4572,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
4573,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4574,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,exact,1.0
4575,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,B,exact,0.3
4576,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,0.7
4577,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,yes_no,1.0
4578,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,exact,0.7
4579,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,0.7
4580,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,0.7
4581,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
4582,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,B,exact,0.3
4583,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,exact,1.0
4584,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
4585,False,1.0,1.0,1.0,11,11,1.0,insufficient information,exact,0.3
4586,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,0.7
4587,False,1.0,1.0,1.0,6,6,1.0000001192092896,A,yes_no,1.0
4588,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,exact,0.7
4589,False,0.8571428571428571,1.0,0.75,9,12,1.0,C,exact,0.3
4590,True,0.8,1.0,0.6666666666666666,10,15,1.0,A,exact,0.7
4591,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,0.7
4592,False,0.888888888888889,1.0,0.8,8,10,1.0,A,exact,1.0
4593,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,1.0
4594,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4595,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
4596,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
4597,True,0.8235294117647058,0.7,1.0,10,7,1.0,C,exact,0.7
4598,False,0.8235294117647058,1.0,0.7,7,10,1.0,D,exact,1.0
4599,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4600,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,0.7
4601,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,1.0
4602,False,0.761904761904762,0.6153846153846154,1.0,13,8,1.0,insufficient information,exact,0.3
4603,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,exact,1.0
4604,False,0.8,1.0,0.6666666666666666,6,9,1.0,insufficient information,exact,0.3
4605,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,insufficient information,exact,0.3
4606,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,0.7
4607,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
4608,True,0.47619047619047616,1.0,0.3125,5,16,1.0,A,exact,0.7
4609,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,exact,0.7
4610,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,exact,0.3
4611,False,0.7499999999999999,1.0,0.6,6,10,1.0000001192092896,B,exact,0.3
4612,False,0.9333333333333333,1.0,0.875,7,8,1.0,C,exact,0.3
4613,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,1.0
4614,False,0.9166666666666666,0.8461538461538461,1.0,13,11,1.0,insufficient information,exact,0.3
4615,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,0.7
4616,True,0.8571428571428571,1.0,0.75,9,12,1.0,B,exact,0.7
4617,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
4618,False,1.0,1.0,1.0,7,7,1.0,A,exact,1.0
4619,True,0.8,1.0,0.6666666666666666,6,9,1.0,D,exact,0.7
4620,False,0.6666666666666666,1.0,0.5,8,16,1.0,C,exact,1.0
4621,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
4622,True,0.7499999999999999,1.0,0.6,6,10,1.0,C,exact,0.7
4623,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,yes_no,1.0
4624,False,0.25,0.14285714285714285,1.0,7,1,1.0,B,exact,1.0
4625,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,0.7
4626,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,1.0
4627,False,1.0,1.0,1.0,7,7,1.0,B,exact,1.0
4628,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4629,False,0.7692307692307693,0.625,1.0,8,5,1.000000238418579,A,exact,1.0
4630,False,1.0,1.0,1.0,7,7,1.0,D,exact,1.0
4631,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.7
4632,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,exact,1.0
4633,False,1.0,1.0,1.0,7,7,1.0,B,exact,1.0
4634,False,0.6666666666666666,1.0,0.5,7,14,1.0,B,exact,1.0
4635,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,0.3
4636,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,yes_no,1.0
4637,True,1.0,1.0,1.0,7,7,1.0,B,exact,0.7
4638,False,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,1.0
4639,False,0.9333333333333333,1.0,0.875,7,8,1.0,C,exact,1.0
4640,True,0.9375,0.8823529411764706,1.0,17,15,1.0,C,exact,0.7
4641,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,yes_no,1.0
4642,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,B,exact,0.3
4643,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,exact,0.7
4644,True,0.9600000000000001,0.9230769230769231,1.0,13,12,1.0,B,exact,0.7
4645,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,1.0
4646,False,0.4,0.25,1.0,4,1,1.0,C,exact,1.0
4647,True,0.7368421052631579,0.5833333333333334,1.0,12,7,1.0,C,exact,0.7
4648,True,0.8571428571428571,0.75,1.0,8,6,1.0,C,exact,0.7
4649,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,exact,1.0
4650,False,0.7499999999999999,0.6,1.0,10,6,1.0,C,exact,1.0
4651,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
4652,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4653,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A) metal,exact,0.7
4654,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
4655,True,0.375,1.0,0.23076923076923078,3,13,1.0,A) They are both set after the Trojan War.,exact,0.7
4656,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,exact,0.3
4657,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,exact,0.3
4658,False,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,C,exact,1.0
4659,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,B,exact,0.7
4660,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,1.0
4661,False,1.0,1.0,1.0,8,8,1.0,B,exact,0.3
4662,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,0.3
4663,False,1.0,1.0,1.0,10,10,1.0,D,exact,0.3
4664,False,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,C) It has soil that is rich in nutrients.,exact,0.3
4665,True,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,A,exact,0.7
4666,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4667,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,exact,1.0
4668,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,exact,0.7
4669,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,yes_no,1.0
4670,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,B,exact,1.0
4671,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,exact,1.0
4672,False,0.9473684210526316,0.9,1.0,10,9,1.0,insufficient information,exact,0.3
4673,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
4674,False,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,B,exact,0.3
4675,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,0.7
4676,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,0.7
4677,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,exact,0.7
4678,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,C,exact,1.0
4679,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,exact,0.7
4680,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,0.3
4681,False,0.6666666666666666,1.0,0.5,8,16,1.0,B,exact,1.0
4682,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4683,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,exact,0.3
4684,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,insufficient information,exact,0.3
4685,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,exact,0.7
4686,False,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,B,exact,1.0
4687,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,0.3
4688,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,exact,1.0
4689,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
4690,False,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,1.0
4691,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,exact,1.0
4692,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
4693,False,0.888888888888889,1.0,0.8,8,10,1.0,A,exact,1.0
4694,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
4695,False,0.8421052631578948,0.7272727272727273,1.0,11,8,1.0,B,exact,1.0
4696,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,exact,0.7
4697,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,1.0
4698,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,exact,0.7
4699,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,exact,1.0
4700,False,0.7499999999999999,1.0,0.6,6,10,1.0,insufficient information,exact,0.3
4701,True,0.9565217391304348,0.9166666666666666,1.0,12,11,1.0,A,exact,0.7
4702,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4703,False,0.8387096774193548,1.0,0.7222222222222222,13,18,1.0,insufficient information,exact,0.3
4704,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,exact,0.3
4705,True,1.0,1.0,1.0,11,11,1.0,C,exact,0.7
4706,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.7
4707,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4708,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,0.7
4709,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4710,True,0.9333333333333333,0.875,1.0,8,7,1.0,A,exact,0.7
4711,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4712,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
4713,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.3
4714,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,1.0
4715,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,exact,0.7
4716,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,exact,0.7
4717,True,0.9473684210526316,1.0,0.9,9,10,1.0,B,exact,0.7
4718,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,1.0
4719,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,exact,1.0
4720,False,0.5454545454545454,1.0,0.375,6,16,1.0,D,exact,0.3
4721,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
4722,True,0.9473684210526316,1.0,0.9,9,10,1.0,C,exact,0.7
4723,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
4724,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
4725,False,0.8235294117647058,0.7,1.0,10,7,1.0,insufficient information,exact,0.3
4726,True,0.8571428571428571,0.75,1.0,8,6,1.0,A,exact,0.7
4727,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
4728,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,A,yes_no,1.0
4729,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4730,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
4731,True,1.0,1.0,1.0,9,9,1.0,B,exact,0.7
4732,True,0.888888888888889,0.8,1.0,10,8,1.0,A,exact,0.7
4733,False,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,exact,0.3
4734,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,exact,1.0
4735,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,yes_no,1.0
4736,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,0.7
4737,False,1.0,1.0,1.0,7,7,1.0,insufficient information,exact,0.3
4738,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,A,exact,0.7
4739,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,yes_no,1.0
4740,False,0.6,1.0,0.42857142857142855,6,14,1.0,insufficient information,exact,0.3
4741,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,1.0
4742,False,0.8571428571428571,1.0,0.75,9,12,1.0,insufficient information,exact,0.3
4743,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,A,exact,0.7
4744,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,1.0
4745,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,exact,1.0
4746,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
4747,False,0.8,0.6666666666666666,1.0,9,6,1.0,A,exact,1.0
4748,False,0.8235294117647058,1.0,0.7,7,10,1.0,A,yes_no,1.0
4749,True,1.0,1.0,1.0,7,7,1.0000001192092896,A,exact,0.7
4750,False,0.7142857142857143,0.5555555555555556,1.0,9,5,1.0,B,exact,1.0
4751,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,exact,0.7
4752,True,0.7499999999999999,1.0,0.6,6,10,1.0,C,exact,0.7
4753,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
4754,False,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B,exact,0.3
4755,False,0.7777777777777778,0.6363636363636364,1.0,11,7,1.0,A,yes_no,1.0
4756,False,0.8148148148148148,0.6875,1.0,16,11,1.0,E,exact,1.0
4757,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4758,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,exact,0.3
4759,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,B,exact,0.7
4760,False,0.7692307692307693,0.625,1.0,8,5,1.0000001192092896,A,yes_no,1.0
4761,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,exact,0.3
4762,False,0.6666666666666666,1.0,0.5,7,14,1.0,D,exact,1.0
4763,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,B,exact,1.0
4764,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,insufficient information,exact,0.3
4765,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.3
4766,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
4767,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,exact,0.3
4768,False,1.0,1.0,1.0,7,7,1.0,C,exact,0.3
4769,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,D,exact,1.0
4770,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,insufficient information,exact,0.3
4771,True,0.8,0.6666666666666666,1.0,9,6,1.0,A,exact,0.7
4772,True,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,0.7
4773,False,0.7499999999999999,1.0,0.6,6,10,1.0,D,exact,0.3
4774,False,1.0,1.0,1.0,6,6,1.0,A,exact,1.0
4775,True,1.0,1.0,1.0,11,11,1.0,A,exact,0.7
4776,False,0.8421052631578948,0.7272727272727273,1.0,11,8,1.0,insufficient information,exact,0.3
4777,True,0.8333333333333333,1.0,0.7142857142857143,10,14,1.0,B,exact,0.7
4778,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,exact,1.0
4779,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4780,False,0.8421052631578948,0.7272727272727273,1.0,11,8,1.0,insufficient information,exact,0.3
4781,False,0.4,1.0,0.25,3,12,1.0,B,exact,1.0
4782,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,exact,0.7
4783,False,1.0,1.0,1.0,7,7,1.0,A,exact,1.0
4784,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,yes_no,1.0
4785,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4786,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,0.7
4787,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4788,False,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,B,exact,0.3
4789,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0000001192092896,C,exact,1.0
4790,False,0.8,1.0,0.6666666666666666,6,9,1.0,insufficient information,exact,0.3
4791,False,0.8695652173913044,0.7692307692307693,1.0,13,10,1.0,B,yes_no,1.0
4792,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.3
4793,False,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,B,exact,0.3
4794,False,1.0,1.0,1.0,7,7,1.0,insufficient information,exact,0.3
4795,False,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,1.0
4796,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,1.0
4797,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,exact,0.7
4798,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,exact,1.0
4799,False,0.625,1.0,0.45454545454545453,5,11,1.0,D,exact,1.0
4800,True,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,C,exact,0.7
4801,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,D,exact,1.0
4802,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,B,exact,0.3
4803,False,0.5454545454545454,1.0,0.375,6,16,1.0,B,yes_no,1.0
4804,False,1.0,1.0,1.0,6,6,1.0,B,exact,0.3
4805,True,0.8571428571428571,0.75,1.0,8,6,1.0,A,exact,0.7
4806,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,0.3
4807,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4808,False,0.19999999999999998,0.1111111111111111,1.0,9,1,1.0,C,exact,1.0
4809,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,insufficient information,exact,0.3
4810,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
4811,False,1.0,1.0,1.0,8,8,1.0,C,exact,0.3
4812,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
4813,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,1.0
4814,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
4815,False,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,D,exact,1.0
4816,False,0.888888888888889,1.0,0.8,8,10,1.0,C,exact,0.3
4817,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,exact,1.0
4818,False,0.8,0.6666666666666666,1.0,9,6,1.0,C,exact,1.0
4819,False,1.0,1.0,1.0,9,9,1.0,B,exact,1.0
4820,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,exact,0.7
4821,True,0.6666666666666666,0.5,1.0,8,4,1.0,A,exact,0.7
4822,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,exact,1.0
4823,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,exact,0.7
4824,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4825,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,B,exact,1.0
4826,True,0.8571428571428571,1.0,0.75,6,8,1.0,D,exact,0.7
4827,False,1.0,1.0,1.0,10,10,1.0,C,exact,1.0
4828,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,insufficient information,exact,0.3
4829,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B,exact,1.0
4830,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,exact,0.3
4831,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,exact,0.3
4832,False,0.9473684210526316,0.9,1.0,10,9,1.0,D,exact,1.0
4833,False,0.5,1.0,0.3333333333333333,5,15,1.0,A,exact,1.0
4834,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,A,exact,1.0
4835,True,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,0.7
4836,True,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,0.7
4837,True,1.0,1.0,1.0,11,11,1.0,A,exact,0.7
4838,True,0.47619047619047616,1.0,0.3125,5,16,1.0,A,exact,0.7
4839,True,0.9473684210526316,1.0,0.9,9,10,1.0,A,exact,0.7
4840,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,exact,1.0
4841,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,exact,0.3
4842,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,exact,0.3
4843,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,1.0
4844,True,0.888888888888889,1.0,0.8,8,10,1.0000001192092896,A,exact,0.7
4845,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.3
4846,False,1.0,1.0,1.0,9,9,1.0,A,exact,1.0
4847,True,0.9473684210526316,0.9,1.0,10,9,1.0,D,exact,0.7
4848,True,0.8571428571428571,0.75,1.0,8,6,1.0000001192092896,B,exact,0.7
4849,True,0.8181818181818181,0.6923076923076923,1.0,13,9,1.0,A,exact,0.7
4850,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,exact,1.0
4851,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,yes_no,1.0
4852,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.3
4853,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,B,exact,0.7
4854,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
4855,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,0.7
4856,False,1.0,1.0,1.0,6,6,1.0,D,exact,0.3
4857,False,0.8235294117647058,1.0,0.7,7,10,1.0,D,exact,1.0
4858,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
4859,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4860,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,D,exact,0.3
4861,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,exact,0.7
4862,False,0.7499999999999999,1.0,0.6,6,10,1.0,C,exact,1.0
4863,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
4864,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
4865,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
4866,False,0.923076923076923,1.0,0.8571428571428571,12,14,1.0,B,exact,1.0
4867,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
