sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
5053,False,0.8,1.0,0.6666666666666666,6,9,1.0,insufficient information,exact,0.3
5054,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,yes_no,1.0
5055,True,0.888888888888889,1.0,0.8,4,5,1.0,A) clownfish,exact,0.7
5056,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,E) 3/4,numeric_mismatch,0.0
5057,False,0.8,1.0,0.6666666666666666,4,6,1.0,B,exact,1.0
5058,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C) bumpy,exact,0.7
5059,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
5060,True,0.47619047619047616,1.0,0.3125,5,16,1.0,A,exact,0.7
5061,True,0.8571428571428571,1.0,0.75,9,12,1.0,C,exact,0.7
5062,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5063,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
5064,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C) Salem,exact,0.7
5065,True,0.6666666666666666,1.0,0.5,5,10,1.0,D) the Dominican Republic,exact,0.7
5066,True,0.5,1.0,0.3333333333333333,4,12,1.0,A) piranha,exact,0.7
5067,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,exact,0.7
5068,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C) convergent,exact,0.7
5069,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.7
5070,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5071,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C) Charleston,exact,0.7
5072,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,exact,0.3
5073,False,0.6666666666666666,1.0,0.5,6,12,1.0,D) Saint Vincent and the Grenadines,exact,0.3
5074,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C) Helena,exact,0.7
5075,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.7
5076,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.3
5077,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,0.7
5078,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) the Thirteen Colonies,exact,0.7
5079,True,0.625,1.0,0.45454545454545453,5,11,1.0,C,exact,0.7
5080,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,A,exact,1.0
5081,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,exact,0.7
5082,False,0.625,1.0,0.45454545454545453,5,11,1.0,B) attract,exact,0.3
5083,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.7
5084,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,A,exact,1.0
5085,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C) Olympia,exact,0.7
5086,True,0.6666666666666666,1.0,0.5,5,10,1.0,C) Maryland,exact,0.7
5087,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
5088,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
5089,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,yes_no,1.0
5090,True,0.7692307692307693,1.0,0.625,5,8,1.0,C) Asia,exact,0.7
5091,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) the Southern Ocean,exact,0.7
5092,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
5093,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) painted stork,exact,0.7
5094,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5095,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A) repel,exact,0.7
5096,True,0.625,1.0,0.45454545454545453,5,11,1.0,A) if a new batch of concrete was firm enough to use,exact,0.7
5097,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5098,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
5099,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,D,exact,1.0
5100,True,0.47619047619047616,1.0,0.3125,5,16,1.0,B) barracuda,exact,0.7
5101,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,0.3
5102,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) attract,exact,0.3
5103,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C) bat star,exact,0.7
5104,False,0.6666666666666666,1.0,0.5,5,10,1.0,B) attract,exact,0.3
5105,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) clownfish,exact,0.7
5106,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
5107,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,exact,0.3
5108,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5109,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,1.0
5110,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
5111,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5112,True,0.6666666666666666,1.0,0.5,6,12,1.0,D,exact,0.7
5113,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,1.0
5114,False,0.8235294117647058,1.0,0.7,7,10,1.0,C) The magnitude of the magnetic force is the same in both pairs.,exact,0.3
5115,False,0.5,1.0,0.3333333333333333,5,15,1.0,D,exact,0.3
5116,True,0.6666666666666666,1.0,0.5,4,8,1.0,C) Richmond,exact,0.7
5117,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.3
5118,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
5119,True,0.8,1.0,0.6666666666666666,4,6,1.0,D) Boise,exact,0.7
5120,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,C) Raleigh,exact,0.7
5121,True,0.6666666666666666,1.0,0.5,5,10,1.0,C) South America,exact,0.7
5122,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
5123,False,0.7142857142857143,0.5555555555555556,1.0,9,5,1.0,C,exact,1.0
5124,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,A) climate,exact,0.3
5125,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) common carp,exact,0.7
5126,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B) a liquid,exact,0.7
5127,True,0.33333333333333337,0.2,1.0,5,1,1.0,C) St. Louis,exact,0.7
5128,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.7
5129,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,A,exact,1.0
5130,True,0.8,1.0,0.6666666666666666,4,6,1.0,D) Oklahoma City,exact,0.7
5131,True,0.9333333333333333,1.0,0.875,7,8,1.0,C) the Federated States of Micronesia,exact,0.7
5132,True,0.625,1.0,0.45454545454545453,5,11,1.0,A) koala,exact,0.7
5133,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B) logos (reason),exact,0.3
5134,True,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.7
5135,True,0.5714285714285715,1.0,0.4,4,10,1.0,A) a compound,exact,0.7
5136,True,0.625,1.0,0.45454545454545453,5,11,1.0,C) sticky,exact,0.7
5137,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,yes_no,1.0
5138,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,A,exact,1.0
5139,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,exact,0.3
5140,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,exact,1.0
5141,False,0.5,1.0,0.3333333333333333,4,12,1.0,A) attract,exact,0.3
5142,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.3
5143,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,D) Salt Lake City,exact,0.7
5144,True,1.0,1.0,1.0,7,7,1.0000001192092896,D,exact,0.7
5145,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) New Jersey,exact,0.7
5146,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) Precipitation does not change much from month to month in Atlanta.,exact,0.7
5147,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) Charleston,exact,0.7
5148,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5149,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B,exact,0.3
5150,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,yes_no,1.0
5151,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B) attract,exact,0.3
5152,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
5153,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) PCl5,numeric_exact,1.0
5154,True,0.7692307692307693,1.0,0.625,5,8,1.0,A) 30°C,numeric_exact,1.0
5155,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5156,True,0.5,1.0,0.3333333333333333,5,15,1.0,C) Pierre,exact,0.7
5157,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C) Boise,exact,0.7
5158,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.3
5159,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
5160,True,0.7499999999999999,1.0,0.6,6,10,1.0,A) manta ray,exact,0.7
5161,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A) shiny,exact,0.7
5162,False,0.7692307692307693,1.0,0.625,5,8,1.0,A) Do cardinals eat more seeds per visit from feeders containing sunflower seeds compared to feeders containing flax seeds?,exact,0.3
5163,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B,yes_no,1.0
5164,False,0.6666666666666666,1.0,0.5,5,10,1.0,D) 4:0,numeric_mismatch,0.0
5165,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,exact,0.7
5166,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,0.7
5167,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
5168,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D) Cheyenne,exact,0.7
5169,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C) New York City,exact,0.7
5170,True,0.625,1.0,0.45454545454545453,5,11,1.0,D,exact,0.7
5171,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,0.7
5172,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A) weather,exact,0.3
5173,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,exact,0.7
5174,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) red-spotted newt,exact,0.7
5175,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B) attract,exact,0.7
5176,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.7
5177,True,0.5,1.0,0.3333333333333333,4,12,1.0,C) Concord,exact,0.7
5178,True,0.7499999999999999,1.0,0.6,3,5,1.0,B) shiny,exact,0.7
5179,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.3
5180,True,0.5714285714285715,1.0,0.4,4,10,1.0,C) Sacramento,exact,0.7
5181,False,0.6666666666666666,1.0,0.5,3,6,1.0,insufficient information,exact,0.3
5182,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,1.0
5183,False,0.888888888888889,1.0,0.8,4,5,1.0,C,exact,0.3
5184,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D) Indianapolis,exact,0.7
5185,True,0.5714285714285715,1.0,0.4,4,10,1.0,A) mandarinfish,exact,0.7
5186,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
5187,True,0.625,1.0,0.45454545454545453,5,11,1.0,C) the library,exact,0.7
5188,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,0.7
5189,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,C,exact,0.7
5190,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,A,exact,1.0
5191,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,0.7
5192,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,1.0
5193,True,0.6666666666666666,1.0,0.5,4,8,1.0,C) Springfield,exact,0.7
5194,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) brown-throated sloth,exact,0.7
5195,True,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.7
5196,True,0.47619047619047616,1.0,0.3125,5,16,1.0,B) stretchy,exact,0.7
5197,True,1.0,1.0,1.0,5,5,1.0,A,exact,0.7
5198,True,0.8235294117647058,1.0,0.7,7,10,1.0,A) 4:0,numeric_exact,1.0
5199,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A) four legs,exact,0.7
5200,True,0.6666666666666666,1.0,0.5,4,8,1.0,B) cardboard,exact,0.7
5201,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,0.3
5202,True,0.625,1.0,0.45454545454545453,5,11,1.0,A) New Jersey,exact,0.7
5203,True,0.5,1.0,0.3333333333333333,4,12,1.0,B) smooth,exact,0.7
5204,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.3
5205,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,0.3
5206,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,0.7
5207,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C) Honolulu,exact,0.7
5208,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
5209,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
5210,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,exact,0.3
5211,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A) concrete,exact,0.7
5212,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,1.0
5213,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
5214,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) push,exact,0.7
5215,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
5216,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,1.0
5217,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.7
5218,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,yes_no,1.0
5219,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.7
5220,True,0.47619047619047616,1.0,0.3125,5,16,1.0,B,exact,0.7
5221,True,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,C) Solution A,exact,0.7
5222,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C) Fiji,exact,0.7
5223,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,C,exact,0.7
5224,False,0.9333333333333333,1.0,0.875,7,8,1.0,C,exact,0.3
5225,True,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.7
5226,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,0.7
5227,True,0.5714285714285715,1.0,0.4,6,15,1.0,C) if adding the blade guards made the drone fly poorly,exact,0.7
5228,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
5229,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,0.7
5230,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,D,exact,1.0
5231,True,0.4,0.25,1.0,4,1,1.0,A,exact,0.7
5232,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
5233,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,0.7
5234,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,exact,0.3
5235,True,0.6666666666666666,1.0,0.5,6,12,1.0,B) a compound,exact,0.7
5236,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) 2/4,numeric_exact,1.0
5237,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
5238,True,0.5714285714285715,1.0,0.4,4,10,1.0,C) a solid,exact,0.7
5239,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,exact,1.0
5240,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) convergent,exact,0.7
5241,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,insufficient information,exact,0.3
5242,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5243,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,1.0
5244,True,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,D,exact,0.7
5245,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,0.7
5246,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B) the Pacific Ocean,exact,0.3
5247,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.7
5248,True,0.5714285714285715,1.0,0.4,4,10,1.0,C) Carson City,exact,0.7
5249,True,0.7692307692307693,1.0,0.625,5,8,1.0,A) a mature fern,exact,0.7
5250,True,0.6666666666666666,1.0,0.5,7,14,1.0,C) plainfin midshipman,exact,0.7
5251,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5252,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B) attract,exact,0.7
5253,True,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,B) the Dominican Republic,exact,0.7
5254,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) a solid,exact,0.7
5255,True,0.6666666666666666,1.0,0.5,5,10,1.0,B) North America,exact,0.7
5256,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
5257,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B) Boise,exact,0.7
5258,False,0.6666666666666666,1.0,0.5,5,10,1.0,D) Saint Vincent and the Grenadines,exact,0.3
5259,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) bat star,exact,0.3
5260,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,A,exact,0.7
5261,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B) bendable,exact,0.7
5262,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) Do ping pong balls travel farther when launched from a 30° angle compared to a 45° angle?,numeric_exact,1.0
5263,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.3
5264,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.3
5265,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) bendable,exact,0.7
5266,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.3
5267,True,1.0,1.0,1.0,5,5,1.0,C) Harrisburg,exact,0.7
5268,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) It makes its own food.,exact,0.7
5269,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
5270,True,1.0,1.0,1.0,7,7,1.0,A,exact,0.7
5271,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
5272,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,exact,0.7
5273,True,0.7499999999999999,1.0,0.6,6,10,1.0,A) oxygen,exact,0.7
5274,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,insufficient information,exact,0.3
5275,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
5276,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D) Tasmanian devil,exact,0.7
5277,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,exact,0.7
5278,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,C) Asia,exact,0.7
5279,False,0.6666666666666666,1.0,0.5,4,8,1.0,A) Vermont,exact,0.3
5280,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,D) Madison,exact,0.7
5281,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B) European beaver,exact,0.7
5282,True,0.7692307692307693,1.0,0.625,5,8,1.0,C) Denver,exact,0.7
5283,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C) South America,exact,0.7
5284,True,0.47619047619047616,1.0,0.3125,5,16,1.0,D) Africa,exact,0.7
5285,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,D) Annapolis,exact,0.7
5286,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B) red-shanked douc,exact,0.7
5287,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,D,exact,1.0
5288,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.7
5289,False,1.0,1.0,1.0,6,6,1.0,B,exact,0.3
5290,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C) Africa,exact,0.7
5291,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Haiti,exact,0.7
5292,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
5293,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.7
5294,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D) Boise,exact,0.7
5295,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
5296,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,insufficient information,exact,0.3
5297,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) Fiji,exact,0.3
5298,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,insufficient information,exact,0.3
5299,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
5300,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5301,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.3
5302,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A) a gas,exact,0.7
5303,True,0.6666666666666666,1.0,0.5,5,10,1.0,C) to talk to people,exact,0.7
5304,False,0.6666666666666666,1.0,0.5,3,6,1.0,A,yes_no,1.0
5305,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B) stretchy,exact,0.7
5306,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.3
5307,False,0.6666666666666666,1.0,0.5,7,14,1.0,D,exact,1.0
5308,True,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,0.7
5309,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) Solomon Islands,exact,0.7
5310,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.3
5311,False,0.8,1.0,0.6666666666666666,6,9,1.0,C) the theater,exact,0.3
5312,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,D) Boise,exact,0.7
5313,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,D) the Federated States of Micronesia,exact,0.7
5314,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C) Honolulu,exact,0.7
5315,False,1.0,1.0,1.0,8,8,1.0,B,exact,0.3
5316,True,0.5454545454545454,1.0,0.375,3,8,1.0,C) a solid,exact,0.7
5317,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,D) Solomon Islands,exact,0.3
5318,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5319,True,0.8,1.0,0.6666666666666666,4,6,1.0,C) Topeka,exact,0.7
5320,True,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,0.7
5321,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,insufficient information,exact,0.3
5322,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,exact,0.7
5323,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
5324,True,0.625,1.0,0.45454545454545453,5,11,1.0,C) Asia,exact,0.7
5325,True,0.625,1.0,0.45454545454545453,5,11,1.0,A) an elementary substance,exact,0.7
5326,True,0.6666666666666666,1.0,0.5,4,8,1.0,D) Indianapolis,exact,0.7
5327,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) Richmond,exact,0.7
5328,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,0.7
5329,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,C,exact,0.7
5330,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D) Pennsylvania,exact,0.7
5331,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0000001192092896,A,exact,1.0
5332,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
5333,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) blue,exact,0.7
5334,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,1.0
5335,True,0.6666666666666666,1.0,0.5,5,10,1.0,C) Kansas,exact,0.7
5336,True,0.7499999999999999,1.0,0.6,6,10,1.0,C) Precipitation does not change much from month to month in Atlanta.,exact,0.7
5337,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.7
5338,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C) Solution A,exact,0.7
5339,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.3
5340,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
5341,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5342,True,0.6666666666666666,1.0,0.5,4,8,1.0,B) Sacramento,exact,0.7
5343,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,1.0
5344,True,0.8,1.0,0.6666666666666666,4,6,1.0,D,exact,0.7
5345,False,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,1.0
5346,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5347,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A) a solid,exact,0.7
5348,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D) Raleigh,exact,0.7
5349,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,D) Cheyenne,exact,0.7
5350,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A) pull,exact,0.3
5351,True,0.5,1.0,0.3333333333333333,3,9,1.0,D,exact,0.7
5352,True,1.0,1.0,1.0,5,5,1.0,A,exact,0.7
5353,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,C) the Middle East,exact,0.7
5354,True,0.5,1.0,0.3333333333333333,4,12,1.0,C) Asia,exact,0.7
5355,True,0.6666666666666666,1.0,0.5,4,8,1.0,C) Salem,exact,0.7
5356,False,0.8571428571428571,0.75,1.0,8,6,1.0,insufficient information,exact,0.3
5357,True,1.0,1.0,1.0,5,5,1.0000001192092896,D) Boston,exact,0.7
5358,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,D,exact,0.7
5359,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,exact,1.0
5360,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
5361,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5362,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,exact,0.7
5363,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) ginkgo leaf,exact,0.7
