sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
5437,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,C,exact,1.0
5438,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,1.0
5439,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,1.0
5440,False,0.5,1.0,0.3333333333333333,5,15,1.0,A,exact,1.0
5441,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,B,exact,1.0
5442,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,exact,0.7
5443,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,exact,0.7
5444,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,exact,0.7
5445,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,0.7
5446,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5447,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,yes_no,1.0
5448,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
5449,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,0.3
5450,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
5451,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,0.3
5452,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,exact,1.0
5453,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
5454,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5455,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,exact,0.3
5456,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,1.0
5457,False,0.888888888888889,1.0,0.8,4,5,1.0,C,exact,0.3
5458,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5459,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,C,exact,1.0
5460,True,0.375,1.0,0.23076923076923078,3,13,1.0,C,exact,0.7
5461,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
5462,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,exact,1.0
5463,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5464,True,0.8,1.0,0.6666666666666666,6,9,1.0,D,exact,0.7
5465,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,exact,0.3
5466,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,yes_no,1.0
5467,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,0.7
5468,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
5469,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,0.7
5470,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,exact,1.0
5471,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5472,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.000000238418579,A,exact,0.7
5473,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,B,exact,0.3
5474,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,exact,0.3
5475,True,0.6666666666666666,1.0,0.5,5,10,1.0,D,exact,0.7
5476,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5477,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,0.3
5478,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,0.7
5479,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,1.0
5480,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5481,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.7
5482,False,0.375,1.0,0.23076923076923078,3,13,1.0,A,exact,1.0
5483,False,1.0,1.0,1.0,4,4,1.000000238418579,C,exact,1.0
5484,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,1.0
5485,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5486,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,exact,0.7
5487,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,D,exact,1.0
5488,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
5489,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.7
5490,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,C,exact,0.3
5491,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5492,False,0.4,1.0,0.25,3,12,1.0,A,exact,1.0
5493,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,0.7
5494,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
5495,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,exact,0.3
5496,True,0.9333333333333333,0.875,1.0,8,7,1.0,A,exact,0.7
5497,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,1.0
5498,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5499,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,A,exact,1.0
5500,True,0.56,1.0,0.3888888888888889,7,18,1.0,A,exact,0.7
5501,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
5502,True,0.9565217391304348,0.9166666666666666,1.0,12,11,1.0,"C) November, December, and January",exact,0.7
5503,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.3
5504,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
5505,True,0.45454545454545453,1.0,0.29411764705882354,5,17,1.0,A,exact,0.7
5506,False,0.6666666666666666,1.0,0.5,3,6,1.0,D,exact,0.3
5507,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,exact,1.0
5508,False,0.5,1.0,0.3333333333333333,4,12,1.0,C,exact,0.3
5509,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.3
5510,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,exact,0.3
5511,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,1.0
5512,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,1.0
5513,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,B,exact,1.0
5514,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,1.0
5515,False,0.4,0.25,1.0,4,1,1.0,B,exact,1.0
5516,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
5517,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,1.0
5518,False,0.4,0.25,1.0,4,1,0.9999998807907104,D,exact,1.0
5519,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,C,exact,0.7
5520,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,C,exact,0.3
5521,False,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,B,exact,1.0
5522,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
5523,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,1.0
5524,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,D,exact,0.3
5525,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
5526,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,B,exact,0.3
5527,False,0.5,1.0,0.3333333333333333,5,15,1.0,C,exact,1.0
5528,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,0.7
5529,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,B,exact,0.3
5530,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5531,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
5532,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,0.7
5533,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,0.3
5534,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
5535,False,1.0,1.0,1.0,6,6,1.0,B,exact,0.3
5536,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,0.7
5537,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,0.3
5538,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.7
5539,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,0.7
5540,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,0.7
5541,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,exact,0.3
5542,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,1.0
5543,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,0.7
5544,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,B,exact,0.3
5545,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
5546,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
5547,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
5548,False,0.6666666666666666,1.0,0.5,4,8,1.0,D,exact,1.0
5549,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
5550,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,1.0
5551,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.3
5552,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,D,exact,1.0
5553,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
5554,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,0.3
5555,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.7
5556,True,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,0.7
5557,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5558,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
5559,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,exact,0.7
5560,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,0.7
5561,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,exact,0.3
5562,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
5563,False,1.0,1.0,1.0,5,5,1.0,C,exact,1.0
5564,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
5565,True,0.7499999999999999,1.0,0.6,9,15,1.0,A,exact,0.7
5566,True,0.5,1.0,0.3333333333333333,5,15,1.0,A,exact,0.7
5567,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5568,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,1.0
5569,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,exact,1.0
5570,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,exact,1.0
5571,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.7
5572,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,yes_no,1.0
5573,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
5574,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,yes_no,1.0
5575,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,C,exact,1.0
5576,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
5577,False,0.5,1.0,0.3333333333333333,5,15,1.0,C,exact,1.0
5578,False,1.0,1.0,1.0,5,5,1.0000001192092896,D,exact,1.0
5579,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,1.0
5580,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,1.0
5581,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,exact,0.7
5582,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0000001192092896,A,yes_no,1.0
5583,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,exact,0.7
5584,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,1.0
5585,True,0.8235294117647058,1.0,0.7,7,10,1.0,D,exact,0.7
5586,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Africa,exact,1.0
5587,False,1.0,1.0,1.0,5,5,1.0000001192092896,D,exact,1.0
5588,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
5589,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,1.0
5590,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
5591,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
5592,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,1.0
5593,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
5594,True,0.9,1.0,0.8181818181818182,9,11,1.0,A,exact,0.7
5595,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,D,exact,1.0
5596,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,1.0
5597,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.7
5598,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,exact,0.7
5599,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
5600,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,A,exact,1.0
5601,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
5602,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.3
5603,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
5604,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5605,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5606,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,exact,1.0
5607,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,yes_no,1.0
5608,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.7
5609,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
5610,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,yes_no,1.0
5611,True,0.888888888888889,1.0,0.8,4,5,1.000000238418579,yes,yes_no,1.0
5612,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
5613,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A),exact,0.7
5614,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
5615,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,0.3
5616,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,exact,0.3
5617,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,exact,1.0
5618,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.7
5619,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
5620,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,0.7
5621,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,1.0
5622,False,0.4,0.25,1.0,4,1,1.0,D,exact,1.0
5623,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,1.0
5624,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,1.0
5625,False,0.33333333333333337,1.0,0.2,3,15,1.0,C,exact,1.0
5626,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
5627,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5628,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,exact,0.3
5629,True,0.888888888888889,1.0,0.8,4,5,1.0000001192092896,A,exact,0.7
5630,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,0.7
5631,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,2:2,numeric_mismatch,0.0
5632,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
5633,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,A,exact,0.7
5634,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
5635,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
5636,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.7
5637,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
5638,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
5639,False,0.9473684210526316,1.0,0.9,9,10,1.0,B,exact,0.3
5640,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,1.0
5641,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5642,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,exact,1.0
5643,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,1.0
5644,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A),exact,0.7
5645,False,0.375,1.0,0.23076923076923078,3,13,1.0,A,yes_no,1.0
5646,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,yes_no,1.0
5647,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A,exact,0.7
5648,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,1.0
5649,True,0.8,1.0,0.6666666666666666,4,6,1.0,B,exact,0.7
5650,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
5651,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.3
5652,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5653,True,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.7
5654,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,1.0
5655,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,1.0
5656,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,B,exact,0.3
5657,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,D,exact,1.0
5658,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,0.7
5659,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.7
5660,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,exact,0.7
5661,True,0.4,0.25,1.0,4,1,0.9999999403953552,D,exact,0.7
5662,True,0.9,1.0,0.8181818181818182,9,11,1.0,A,exact,0.7
5663,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.7
5664,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,0.7
5665,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,exact,0.7
5666,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,exact,0.7
5667,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
5668,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,1.0
5669,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
5670,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5671,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B,exact,1.0
5672,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.7
5673,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
5674,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.7
5675,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,B,exact,0.3
5676,False,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,1.0
5677,False,1.0,1.0,1.0,8,8,1.0,C,exact,0.3
5678,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,exact,1.0
5679,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.3
5680,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,1.0
5681,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5682,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5683,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
5684,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5685,True,0.8235294117647058,1.0,0.7,7,10,1.0,C,exact,0.7
5686,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,D,exact,1.0
5687,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,C,exact,0.7
5688,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,1.0
5689,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,A,exact,1.0
5690,False,0.4,1.0,0.25,4,16,1.0,B,exact,0.3
5691,True,0.4,1.0,0.25,4,16,1.0,A,exact,0.7
5692,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,1.0
5693,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5694,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.3
5695,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
5696,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,exact,1.0
5697,False,0.4,0.25,1.0,4,1,1.0,B,exact,1.0
5698,True,0.8,1.0,0.6666666666666666,6,9,1.0000001192092896,A,exact,0.7
5699,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,exact,1.0
5700,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,0.7
5701,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B,exact,1.0
5702,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
5703,False,0.4,0.25,1.0,4,1,1.0,A,exact,1.0
5704,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5705,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,0.7
5706,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
5707,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5708,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5709,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,0.3
5710,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
5711,False,0.8,1.0,0.6666666666666666,4,6,1.0,C,exact,0.3
5712,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5713,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,B,exact,0.3
5714,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
5715,False,0.625,1.0,0.45454545454545453,5,11,1.0,C,exact,1.0
5716,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5717,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
5718,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,1.0
5719,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,1.0
5720,False,1.0,1.0,1.0,6,6,1.0,A,yes_no,1.0
5721,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
5722,True,0.888888888888889,1.0,0.8,4,5,1.0,C,exact,0.7
5723,False,0.8,1.0,0.6666666666666666,6,9,1.0,D,exact,0.3
5724,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5725,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,0.7
5726,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,exact,0.7
5727,True,0.625,1.0,0.45454545454545453,5,11,1.0,Wyoming,exact,1.0
5728,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,D,exact,1.0
5729,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,exact,0.7
5730,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,exact,1.0
5731,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,D,exact,1.0
5732,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,A,exact,1.0
5733,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
5734,True,0.5714285714285715,1.0,0.4,6,15,1.0,C,exact,0.7
5735,True,0.6,1.0,0.42857142857142855,6,14,1.0,A,exact,0.7
5736,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
5737,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
5738,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.3
5739,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5740,False,0.888888888888889,1.0,0.8,4,5,1.0,C,exact,1.0
5741,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5742,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
5743,False,0.6666666666666666,1.0,0.5,3,6,1.0,C,exact,1.0
5744,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) the surroundings .,exact,0.3
5745,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.7
5746,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
5747,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,exact,0.3
5748,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,0.7
5749,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,D,exact,1.0
5750,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,1.0
5751,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
5752,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,exact,1.0
5753,False,1.0,1.0,1.0,5,5,1.0000001192092896,B,exact,0.3
5754,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,0.7
5755,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
5756,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,exact,1.0
5757,True,0.7499999999999999,1.0,0.6,9,15,1.0,A,exact,0.7
5758,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,0.7
5759,False,0.7499999999999999,1.0,0.6,6,10,1.0,C,exact,1.0
5760,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5761,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.3
5762,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
5763,False,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,A,exact,1.0
5764,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
5765,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,exact,0.3
5766,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,1.0
