sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
4730,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4731,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,insufficient information,exact,0.3
4732,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.7
4733,False,0.6666666666666666,1.0,0.5,7,14,1.0,C,exact,0.3
4734,False,0.6666666666666666,1.0,0.5,6,12,1.0,D,exact,1.0
4735,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,yes_no,1.0
4736,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
4737,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,exact,1.0
4738,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
4739,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,yes_no,1.0
4740,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,exact,1.0
4741,False,0.4,1.0,0.25,3,12,1.0,D,exact,1.0
4742,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4743,True,0.5714285714285715,1.0,0.4,6,15,1.0,B,exact,0.7
4744,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,exact,1.0
4745,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,insufficient information,exact,0.3
4746,False,1.0,1.0,1.0,8,8,1.0,A,exact,1.0
4747,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,1.0
4748,True,0.8235294117647058,1.0,0.7,7,10,1.0,true,yes_no,1.0
4749,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.7
4750,False,0.888888888888889,1.0,0.8,4,5,1.0,insufficient information,exact,0.3
4751,False,0.625,1.0,0.45454545454545453,5,11,1.0,C,exact,0.3
4752,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.7
4753,False,0.7499999999999999,1.0,0.6,6,10,1.0,B) the surroundings . . . each battery,exact,0.3
4754,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
4755,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,yes_no,1.0
4756,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,insufficient information,exact,0.3
4757,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4758,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.3
4759,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4760,False,1.0,1.0,1.0,5,5,1.0,A,yes_no,1.0
4761,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B) each salmon . . . the surroundings,exact,0.3
4762,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,D,exact,1.0
4763,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
4764,False,0.6666666666666666,1.0,0.5,3,6,1.0,B,exact,1.0
4765,False,0.4,1.0,0.25,3,12,1.0,B,exact,0.3
4766,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,exact,0.3
4767,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,exact,0.7
4768,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,0.3
4769,False,0.7499999999999999,1.0,0.6,3,5,1.0,D,exact,1.0
4770,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4771,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,0.7
4772,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.3
4773,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,0.3
4774,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,A,exact,1.0
4775,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
4776,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
4777,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.7
4778,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4779,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,exact,1.0
4780,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,exact,1.0
4781,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4782,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,0.7
4783,False,0.9333333333333333,0.875,1.0,8,7,1.0,A,exact,1.0
4784,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,yes_no,1.0
4785,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.3
4786,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,exact,0.3
4787,True,0.5714285714285715,1.0,0.4,2,5,1.0,A) plastic,exact,0.7
4788,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
4789,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,exact,1.0
4790,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,1.0
4791,False,0.0,0.0,0.0,0,10,0.0,insufficient information,yes_no,1.0
4792,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4793,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4794,False,0.6,1.0,0.42857142857142855,3,7,1.0,C,exact,1.0
4795,False,0.4615384615384615,1.0,0.3,3,10,1.0,B,exact,1.0
4796,False,0.4615384615384615,1.0,0.3,3,10,1.0,A,exact,1.0
4797,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4798,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4799,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,D,exact,1.0
4800,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,exact,0.7
4801,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,D,exact,1.0
4802,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.3
4803,False,0.4,1.0,0.25,4,16,1.0,A,yes_no,1.0
4804,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.3
4805,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4806,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4807,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4808,False,0.33333333333333337,0.2,1.0,5,1,1.0,C,exact,1.0
4809,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,1.0
4810,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
4811,True,0.8571428571428571,1.0,0.75,6,8,1.0,D,exact,0.7
4812,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4813,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,1.0
4814,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C,exact,0.3
4815,False,0.33333333333333337,0.2,1.0,5,1,0.9999998807907104,D,exact,1.0
4816,False,0.7499999999999999,1.0,0.6,6,10,1.0,C,exact,0.3
4817,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
4818,False,0.6666666666666666,0.5,1.0,12,6,1.0,C,exact,1.0
4819,False,1.0,1.0,1.0,9,9,1.0,A,exact,1.0
4820,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4821,True,1.0,1.0,1.0,4,4,1.0,A,exact,0.7
4822,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,1.0
4823,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,exact,0.7
4824,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4825,True,1.0,1.0,1.0,8,8,1.0,A) wood,exact,0.7
4826,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4827,False,0.9473684210526316,1.0,0.9,9,10,1.0,A,exact,1.0
4828,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
4829,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4830,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
4831,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,D) bear sedge,exact,0.7
4832,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
4833,False,0.5714285714285715,1.0,0.4,6,15,1.0,A,exact,1.0
4834,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,exact,1.0
4835,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.7
4836,False,0.8235294117647058,1.0,0.7,7,10,1.0,insufficient information,exact,0.3
4837,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,0.7
4838,True,0.6086956521739131,1.0,0.4375,7,16,1.0,A,exact,0.7
4839,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
4840,False,0.375,1.0,0.23076923076923078,3,13,1.0,C,exact,1.0
4841,False,0.4,1.0,0.25,3,12,1.0000001192092896,B,exact,0.3
4842,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,D,exact,0.3
4843,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,1.0
4844,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4845,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,0.3
4846,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
4847,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,0.7
4848,True,1.0,1.0,1.0,6,6,1.0000001192092896,B) each battery . . . the surroundings,exact,0.7
4849,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,0.7
4850,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,1.0
4851,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,yes_no,1.0
4852,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,exact,0.3
4853,False,0.625,1.0,0.45454545454545453,5,11,1.0,insufficient information,exact,0.3
4854,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.7
4855,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,exact,0.7
4856,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,C,exact,0.3
4857,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4858,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4859,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,insufficient information,exact,0.3
4860,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
4861,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
4862,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4863,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B) the surroundings . . . each aquarium,exact,0.3
4864,True,0.4,1.0,0.25,4,16,1.0,A,exact,0.7
4865,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
4866,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.3
4867,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,0.3
4868,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,exact,0.7
4869,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.3
4870,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
4871,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B,exact,0.7
4872,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
4873,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
4874,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,1.0
4875,False,0.7499999999999999,1.0,0.6,3,5,1.0,C,exact,1.0
4876,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,yes_no,1.0
4877,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,away from the boy's thumb,exact,1.0
4878,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,exact,1.0
4879,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
4880,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,exact,1.0
4881,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,0.7
4882,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
4883,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,1.0
4884,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,exact,0.3
4885,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4886,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,0.7
4887,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.7
4888,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,B,exact,0.3
4889,False,0.5714285714285715,1.0,0.4,6,15,1.0,C,exact,1.0
4890,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B) attract,exact,0.7
4891,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
4892,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
4893,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4894,False,0.782608695652174,0.6428571428571429,1.0,14,9,1.0,insufficient information,exact,0.3
4895,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.3
4896,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4897,False,0.6666666666666666,1.0,0.5,3,6,1.0,D,exact,1.0
4898,True,1.0,1.0,1.0,5,5,1.0000001192092896,A,exact,0.7
4899,True,0.4,1.0,0.25,2,8,1.0,A,exact,0.7
4900,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,1.0
4901,False,0.6666666666666666,1.0,0.5,5,10,1.0,true,yes_no,1.0
4902,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,exact,0.7
4903,True,0.6,1.0,0.42857142857142855,3,7,1.0,A,exact,0.7
4904,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.7
4905,False,0.4,1.0,0.25,3,12,1.0,D,exact,1.0
4906,True,0.6666666666666666,1.0,0.5,6,12,1.0,A) shiny,exact,0.7
4907,True,0.7777777777777778,0.6363636363636364,1.0,11,7,1.0,B,exact,0.7
4908,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
4909,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,0.3
4910,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,0.3
4911,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4912,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
4913,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,A,exact,0.3
4914,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4915,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,exact,0.3
4916,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,A,exact,1.0
4917,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,1.0
4918,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
4919,False,0.375,1.0,0.23076923076923078,3,13,1.0,D,exact,0.3
4920,False,0.6666666666666666,1.0,0.5,4,8,1.0,D,exact,0.3
4921,False,0.6,1.0,0.42857142857142855,3,7,1.0,insufficient information,exact,0.3
4922,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
4923,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
4924,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.7
4925,False,0.4615384615384615,1.0,0.3,3,10,1.0,A,exact,1.0
4926,False,0.33333333333333337,1.0,0.2,3,15,1.0,B,exact,0.3
4927,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,B,exact,1.0
4928,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
4929,True,0.5714285714285715,1.0,0.4,6,15,1.0,D,exact,0.7
4930,False,1.0,1.0,1.0,6,6,1.0,B,yes_no,1.0
4931,True,0.3157894736842105,1.0,0.1875,3,16,1.0,smooth,exact,1.0
4932,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
4933,False,1.0,1.0,1.0,6,6,1.0,C,exact,0.3
4934,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4935,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,0.7
4936,False,0.6666666666666666,1.0,0.5,3,6,1.0,C,exact,1.0
4937,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4938,True,0.9333333333333333,0.875,1.0,8,7,1.0,A,exact,0.7
4939,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B) the surroundings . . . each salmon,exact,0.7
4940,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
4941,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,1.0
4942,True,1.0,1.0,1.0,5,5,1.0000001192092896,D,exact,0.7
4943,False,0.0,0.0,0.0,0,6,0.0,insufficient information,yes_no,1.0
4944,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
4945,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4946,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,C,exact,1.0
4947,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4948,False,0.7499999999999999,1.0,0.6,3,5,1.0,C,exact,1.0
4949,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,insufficient information,exact,0.3
4950,False,0.7499999999999999,1.0,0.6,3,5,1.0,A,exact,1.0
4951,False,0.6666666666666666,1.0,0.5,5,10,1.0,insufficient information,exact,0.3
4952,False,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,C,exact,1.0
4953,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
4954,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
4955,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,exact,1.0
4956,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4957,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,A,exact,0.7
4958,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,1.0
4959,False,0.6,1.0,0.42857142857142855,3,7,1.0,D,exact,0.3
4960,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4961,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4962,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,insufficient information,exact,0.3
4963,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4964,True,0.8,1.0,0.6666666666666666,4,6,1.0,B,exact,0.7
4965,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
4966,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
4967,False,0.33333333333333337,1.0,0.2,3,15,1.0,B,exact,1.0
4968,False,0.3157894736842105,1.0,0.1875,3,16,1.0,B,exact,1.0
4969,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
4970,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
4971,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4972,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,exact,1.0
4973,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,D,exact,1.0
4974,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,yes_no,1.0
4975,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,exact,0.7
4976,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,A,exact,0.7
4977,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
4978,False,0.47619047619047616,1.0,0.3125,5,16,1.0,A,yes_no,1.0
4979,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,0.7
4980,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,yes_no,1.0
4981,False,0.8571428571428571,1.0,0.75,9,12,1.0,B,exact,1.0
4982,False,0.375,1.0,0.23076923076923078,3,13,1.0,D,exact,1.0
4983,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,B,exact,1.0
4984,False,0.5454545454545454,1.0,0.375,3,8,1.0,D,exact,0.3
4985,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4986,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
4987,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
4988,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4989,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
4990,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4991,False,0.5454545454545454,1.0,0.375,3,8,1.0,C,exact,1.0
4992,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4993,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C,exact,0.3
4994,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4995,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
4996,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,exact,0.7
4997,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,1.0
4998,False,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,B,exact,0.3
4999,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,exact,0.3
5000,False,0.8,1.0,0.6666666666666666,6,9,1.0,insufficient information,exact,0.3
5001,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,exact,1.0
5002,False,0.8,1.0,0.6666666666666666,6,9,1.0,C) Barbados,exact,0.3
5003,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5004,False,0.9333333333333333,0.875,1.0,8,7,1.0,C,exact,1.0
5005,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,exact,0.7
5006,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5007,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.3
5008,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,1.0
5009,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,0.7
5010,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
5011,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5012,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5013,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,0.7
5014,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5015,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
5016,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5017,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5018,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5019,False,0.375,1.0,0.23076923076923078,3,13,1.0,D,exact,1.0
5020,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,0.3
5021,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5022,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,exact,0.7
5023,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5024,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.3
5025,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5026,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,D,exact,1.0
5027,True,0.8,1.0,0.6666666666666666,4,6,1.0,D,exact,0.7
5028,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,exact,0.7
5029,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,D,exact,1.0
5030,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5031,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.3
5032,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5033,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5034,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,D,exact,1.0
5035,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.7
5036,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,exact,1.0
5037,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,1.0
5038,False,0.6666666666666666,1.0,0.5,3,6,1.0,D,exact,1.0
5039,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
5040,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B) the South,exact,0.3
5041,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,D,exact,0.3
5042,False,0.5714285714285715,1.0,0.4,6,15,1.0,B,exact,0.3
5043,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D,exact,0.7
5044,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
5045,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5046,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D,exact,0.7
5047,False,0.6666666666666666,1.0,0.5,3,6,1.0,A,exact,1.0
5048,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5049,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,exact,0.3
5050,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,B,exact,1.0
5051,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5052,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,A,exact,1.0
5053,True,0.72,0.5625,1.0,16,9,1.0,A) Arctic fox,exact,0.7
5054,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,yes_no,1.0
5055,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
5056,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
5057,False,1.0,1.0,1.0,6,6,1.0,B,exact,1.0
5058,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,C,exact,1.0
5059,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,exact,0.7
5060,True,0.47619047619047616,1.0,0.3125,5,16,1.0,A,exact,0.7
5061,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,0.7
5062,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5063,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5064,False,0.5,1.0,0.3333333333333333,3,9,1.0,C,exact,1.0
5065,True,0.6666666666666666,1.0,0.5,5,10,1.0,D,exact,0.7
5066,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5067,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,exact,0.7
5068,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C,exact,1.0
