sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
5679,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,B,exact,0.3
5680,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,hard,exact,1.0
5681,False,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,insufficient information,exact,0.3
5682,True,0.18181818181818182,1.0,0.1,1,10,1.0,mineral,exact,1.0
5683,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,insufficient information,exact,0.3
5684,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5685,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
5686,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,A,exact,1.0
5687,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,exact,0.7
5688,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
5689,False,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0000001192092896,insufficient information,exact,0.3
5690,True,0.2222222222222222,1.0,0.125,2,16,1.0,the surroundings,exact,0.7
5691,False,0.11764705882352941,1.0,0.0625,1,16,1.0,B,exact,0.3
5692,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,insufficient information,exact,0.3
5693,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
5694,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,"the Antarctic krill, the emperor penguins, and the leopard seals",exact,1.0
5695,False,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,B,exact,1.0
5696,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,B,exact,1.0
5697,False,0.6666666666666666,0.5,1.0,2,1,1.0,B,exact,1.0
5698,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
5699,False,0.25,1.0,0.14285714285714285,1,7,0.9999999403953552,C,exact,1.0
5700,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,A,exact,0.7
5701,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
5702,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,A,exact,0.7
5703,False,1.0,1.0,1.0,1,1,1.0000001192092896,insufficient information,exact,0.3
5704,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
5705,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,C,exact,0.7
5706,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,B,exact,0.3
5707,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,exact,0.3
5708,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,A,exact,0.7
5709,False,0.25,1.0,0.14285714285714285,1,7,0.9999999403953552,insufficient information,exact,0.3
5710,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,A,exact,1.0
5711,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5712,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,exact,1.0
5713,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,B,exact,0.3
5714,False,0.4,1.0,0.25,2,8,1.0000001192092896,insufficient information,exact,0.3
5715,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
5716,False,0.4,1.0,0.25,2,8,1.000000238418579,B,exact,0.3
5717,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
5718,False,0.25,1.0,0.14285714285714285,2,14,1.0,B,exact,1.0
5719,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,insufficient information,exact,0.3
5720,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,A,yes_no,1.0
5721,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,insufficient information,exact,0.3
5722,False,0.33333333333333337,1.0,0.2,1,5,0.9999998807907104,insufficient information,exact,0.3
5723,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Delaware,exact,0.3
5724,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
5725,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,exact,0.3
5726,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,insufficient information,exact,0.3
5727,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,D,exact,1.0
5728,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
5729,False,0.13333333333333333,1.0,0.07142857142857142,1,14,0.9999999403953552,insufficient information,exact,0.3
5730,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
5731,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,A) Virginia,exact,0.3
5732,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,exact,0.3
5733,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,exoskeleton,exact,1.0
5734,False,0.33333333333333337,1.0,0.2,3,15,1.0,insufficient information,exact,0.3
5735,True,0.25,1.0,0.14285714285714285,2,14,1.0,B,exact,0.7
5736,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,B,exact,0.3
5737,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,C,exact,1.0
5738,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5739,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,exact,0.3
5740,False,0.5714285714285715,1.0,0.4,2,5,1.0,C,exact,1.0
5741,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
5742,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,insufficient information,exact,0.7
5743,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5744,False,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,insufficient information,exact,0.3
5745,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,insufficient information,exact,0.3
5746,True,0.14285714285714288,1.0,0.07692307692307693,1,13,0.9999999403953552,C,exact,0.7
5747,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5748,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
5749,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,exact,0.3
5750,False,0.13333333333333333,1.0,0.07142857142857142,1,14,1.0,insufficient information,exact,0.3
5751,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,A,exact,1.0
5752,False,0.15384615384615385,1.0,0.08333333333333333,1,12,0.9999999403953552,insufficient information,exact,0.3
5753,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
5754,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,A,exact,0.7
5755,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
5756,False,0.13333333333333333,1.0,0.07142857142857142,1,14,0.9999999403953552,insufficient information,exact,0.3
5757,False,0.125,1.0,0.06666666666666667,1,15,1.0,insufficient information,exact,0.3
5758,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5759,False,0.33333333333333337,1.0,0.2,2,10,1.0,C,exact,1.0
5760,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
5761,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,female cone,exact,0.3
5762,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,exact,0.3
5763,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,1.0
5764,False,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,B,exact,1.0
5765,False,0.4,1.0,0.25,2,8,1.0,B,exact,0.3
5766,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
5767,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
5768,False,0.6666666666666666,0.5,1.0,2,1,0.9999999403953552,A,exact,1.0
5769,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5770,False,0.4,1.0,0.25,2,8,1.0,A,exact,0.3
5771,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,red kangaroo,exact,1.0
5772,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5773,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,A,exact,0.7
5774,False,0.18181818181818182,1.0,0.1,1,10,1.0,B,exact,0.3
5775,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,exact,0.3
5776,False,0.2222222222222222,1.0,0.125,1,8,0.9999998807907104,insufficient information,exact,0.3
5777,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
5778,True,0.33333333333333337,1.0,0.2,2,10,1.0,Juneau,exact,1.0
5779,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,A,exact,0.7
5780,False,0.4,1.0,0.25,2,8,1.0,C,exact,1.0
5781,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,insufficient information,exact,0.3
5782,False,0.5,1.0,0.3333333333333333,2,6,1.0,A,exact,0.3
5783,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
5784,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5785,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,A,exact,1.0
5786,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,insufficient information,exact,0.3
5787,False,0.5,1.0,0.3333333333333333,2,6,1.0,B,exact,1.0
5788,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,insufficient information,exact,0.3
5789,True,0.14285714285714288,1.0,0.07692307692307693,1,13,1.0,B,exact,0.7
5790,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
5791,True,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,B,exact,0.7
5792,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,insufficient information,exact,0.3
5793,True,0.33333333333333337,1.0,0.2,2,10,1.0,,exact,0.7
5794,False,0.4,1.0,0.25,2,8,1.000000238418579,insufficient information,exact,0.3
5795,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
5796,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
5797,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,insufficient information,exact,0.3
5798,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,Virginia,exact,1.0
5799,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
5800,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,A,exact,0.7
5801,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5802,True,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0,,exact,0.7
5803,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,exact,0.3
5804,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,insufficient information,exact,0.3
5805,True,0.25,1.0,0.14285714285714285,1,7,0.9999999403953552,goldfish,exact,1.0
5806,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,South Carolina,exact,0.3
5807,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
5808,True,0.18181818181818182,1.0,0.1,1,10,1.0,Olympia,exact,1.0
5809,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,exact,0.7
5810,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
5811,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
5812,True,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,rabbit,exact,1.0
5813,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5814,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
5815,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,B,exact,0.3
5816,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
5817,True,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,,exact,0.7
5818,False,0.5714285714285715,1.0,0.4,2,5,1.0,insufficient information,exact,0.3
5819,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,Alabama,exact,1.0
5820,False,0.33333333333333337,1.0,0.2,2,10,1.0,C,exact,1.0
5821,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,toward the bulldozer,exact,0.3
5822,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
5823,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5824,True,0.4,1.0,0.25,2,8,1.000000238418579,Round,exact,1.0
5825,False,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,Round,exact,1.0
5826,True,0.4,1.0,0.25,2,8,1.0,Left,exact,1.0
5827,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,Right,exact,1.0
5828,True,0.33333333333333337,1.0,0.2,2,10,1.0,Towards the camera,exact,1.0
5829,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,Towards the camera,exact,0.3
5830,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
5831,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,yes_no,1.0
5832,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,yes_no,1.0
5833,False,0.4,1.0,0.25,2,8,1.0,A,yes_no,1.0
5834,False,0.33333333333333337,1.0,0.2,2,10,1.0,A,exact,1.0
5835,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,A,exact,1.0
5836,False,0.2222222222222222,1.0,0.125,1,8,0.9999998807907104,No,yes_no,1.0
5837,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,No,yes_no,1.0
5838,False,0.33333333333333337,1.0,0.2,2,10,1.0,No,yes_no,1.0
5839,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,No,yes_no,1.0
5840,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,yes_no,1.0
5841,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,yes_no,1.0
5842,False,0.4,1.0,0.25,2,8,0.9999999403953552,No,yes_no,1.0
5843,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,yes_no,1.0
5844,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,Side,exact,1.0
5845,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,Side,exact,1.0
5846,False,0.4,1.0,0.25,2,8,1.0,B,exact,1.0
5847,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,B,exact,1.0
5848,False,0.4615384615384615,1.0,0.3,3,10,1.0,B,yes_no,1.0
5849,False,0.18181818181818182,1.0,0.1,1,10,1.0,A,yes_no,1.0
5850,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,exact,1.0
5851,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,Correct,exact,1.0
5852,False,0.18181818181818182,1.0,0.1,1,10,1.0,No,yes_no,1.0
5853,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
5854,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,No,yes_no,1.0
5855,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,insufficient information,yes_no,1.0
5856,False,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
5857,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,No,yes_no,1.0
5858,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,B,exact,1.0
5859,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5860,False,0.4,1.0,0.25,2,8,1.0,A,yes_no,1.0
5861,False,0.4,1.0,0.25,2,8,1.0,A,yes_no,1.0
5862,False,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999997615814209,insufficient information,yes_no,1.0
5863,False,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
5864,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
5865,False,0.4,1.0,0.25,2,8,1.0000001192092896,insufficient information,yes_no,1.0
5866,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,yes_no,1.0
5867,False,0.4,1.0,0.25,2,8,1.0,partially visible,yes_no,1.0
5868,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
5869,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
5870,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
5871,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,B,yes_no,1.0
5872,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,No,yes_no,1.0
5873,True,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
5874,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
5875,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,yes_no,1.0
5876,False,0.4,1.0,0.25,2,8,1.000000238418579,No,yes_no,1.0
5877,False,0.4,1.0,0.25,2,8,1.000000238418579,A,yes_no,1.0
5878,False,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
5879,True,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,No,yes_no,1.0
5880,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
5881,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
5882,False,0.4,1.0,0.25,2,8,1.000000238418579,B,yes_no,1.0
5883,True,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
5884,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
5885,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,exact,0.3
5886,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
5887,False,0.4,1.0,0.25,2,8,1.0,B,exact,1.0
5888,False,0.5,1.0,0.3333333333333333,2,6,1.0,No,yes_no,1.0
5889,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,No,yes_no,1.0
5890,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
5891,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
5892,False,0.4,1.0,0.25,2,8,1.000000238418579,A,exact,1.0
5893,False,0.4,1.0,0.25,2,8,1.0,A) Locked,exact,0.3
5894,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
5895,False,0.0,0.0,0.0,0,9,0.0,insufficient information,yes_no,1.0
5896,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,insufficient information,exact,0.3
5897,False,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.3
5898,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,insufficient information,yes_no,1.0
5899,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
5900,False,0.33333333333333337,1.0,0.2,2,10,1.0,Forward,exact,1.0
5901,True,0.33333333333333337,1.0,0.2,2,10,1.0,Forward,exact,1.0
5902,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,insufficient information,yes_no,1.0
5903,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,yes_no,1.0
5904,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
5905,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,yes_no,1.0
5906,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,A) Erect,exact,0.7
5907,False,0.4,1.0,0.25,2,8,1.0,Erect,exact,1.0
5908,False,0.4,1.0,0.25,2,8,1.000000238418579,A,yes_no,1.0
5909,False,0.4,1.0,0.25,2,8,1.0,B,yes_no,1.0
5910,False,0.2222222222222222,1.0,0.125,1,8,0.9999998807907104,No,yes_no,1.0
5911,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,No,yes_no,1.0
5912,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
5913,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
5914,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,B,yes_no,1.0
5915,True,0.25,1.0,0.14285714285714285,1,7,0.9999999403953552,No,yes_no,1.0
5916,False,0.33333333333333337,1.0,0.2,2,10,1.0,Relatively sparse,exact,0.3
5917,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,Relatively sparse,exact,1.0
5918,False,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,B,yes_no,1.0
5919,False,0.4,1.0,0.25,2,8,1.000000238418579,B,yes_no,1.0
5920,False,0.4,1.0,0.25,2,8,1.0,short,exact,1.0
5921,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,Short,exact,1.0
5922,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,exact,1.0
5923,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,B,exact,1.0
5924,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,A,exact,1.0
5925,True,0.4,1.0,0.25,2,8,1.0,down,exact,1.0
5926,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
5927,False,0.4,1.0,0.25,2,8,1.0,A,exact,1.0
5928,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
5929,False,0.4,1.0,0.25,2,8,0.9999998807907104,insufficient information,yes_no,1.0
5930,False,0.4,1.0,0.25,2,8,1.0,Downward,exact,1.0
5931,True,0.4,1.0,0.25,2,8,1.0,Downward,exact,1.0
5932,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,Outward,exact,1.0
5933,True,0.6,1.0,0.42857142857142855,3,7,1.0,Outward,exact,1.0
5934,False,0.4,1.0,0.25,2,8,1.0,B,yes_no,1.0
5935,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,yes_no,1.0
5936,True,0.4,1.0,0.25,2,8,1.0,A,exact,0.7
5937,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,exact,0.7
5938,True,0.2222222222222222,1.0,0.125,1,8,1.0,1,numeric_exact,1.0
5939,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,1,numeric_mismatch,0.0
5940,False,0.2222222222222222,1.0,0.125,1,8,1.0,2,numeric_mismatch,0.0
5941,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
5942,False,0.4,1.0,0.25,2,8,1.0,A,yes_no,1.0
5943,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,A,yes_no,1.0
5944,False,0.4,1.0,0.25,2,8,1.0,A,exact,1.0
5945,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,A,exact,1.0
5946,False,0.2857142857142857,1.0,0.16666666666666666,1,6,0.9999999403953552,insufficient information,yes_no,1.0
5947,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,yes_no,1.0
5948,False,0.4,1.0,0.25,2,8,1.0,B,exact,1.0
5949,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,exact,1.0
5950,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B) At an angle,exact,0.3
5951,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,At an angle,exact,1.0
5952,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5953,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,exact,1.0
5954,True,0.4,1.0,0.25,2,8,1.000000238418579,A) OK/SELECT,exact,0.7
5955,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
5956,False,0.2222222222222222,1.0,0.125,1,8,1.0,2,numeric_mismatch,0.0
5957,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
5958,False,0.18181818181818182,1.0,0.1,1,10,1.0,B,exact,1.0
5959,True,0.4,1.0,0.25,2,8,1.0,A,exact,0.7
5960,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
5961,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,A,yes_no,1.0
5962,False,0.4,1.0,0.25,2,8,1.0,B,exact,1.0
5963,False,0.4,1.0,0.25,2,8,1.000000238418579,A,exact,1.0
5964,False,0.4,1.0,0.25,2,8,1.0,A,exact,1.0
5965,False,0.4,1.0,0.25,2,8,1.0,upright,exact,0.3
5966,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,exact,0.7
5967,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,A,exact,0.3
5968,True,0.33333333333333337,1.0,0.2,2,10,1.0,Not visible,exact,0.7
5969,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5970,False,0.5454545454545454,1.0,0.375,3,8,1.0,Right,exact,1.0
5971,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,B,exact,1.0
5972,True,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,B,exact,0.7
5973,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
5974,False,0.4,1.0,0.25,2,8,1.0000001192092896,insufficient information,exact,0.3
5975,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
5976,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,Beside the bedside Table,exact,1.0
5977,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5978,False,0.4,1.0,0.25,2,8,1.0,A,exact,1.0
5979,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,Silver,exact,1.0
5980,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,One arm,exact,1.0
5981,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,One arm,exact,0.3
5982,True,0.4,1.0,0.25,2,8,1.0,12,numeric_exact,1.0
5983,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,exact,1.0
5984,False,0.16666666666666669,1.0,0.09090909090909091,1,11,0.9999999403953552,insufficient information,exact,0.3
5985,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5986,True,0.4,1.0,0.25,2,8,1.0000001192092896,A) On a dish,exact,0.7
5987,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,exact,0.7
5988,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5989,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5990,False,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
5991,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
5992,False,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
5993,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,yes_no,1.0
5994,False,0.18181818181818182,1.0,0.1,1,10,1.0,Raised,exact,1.0
5995,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
5996,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
