sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
5670,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) whether the filter was clogged,exact,0.7
5671,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,C) bumpy,exact,0.7
5672,True,0.5714285714285715,1.0,0.4,4,10,1.0,C) The strength of the magnetic force is the same in both pairs.,exact,0.7
5673,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,1.0
5674,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) They jump onto bugs.,exact,0.7
5675,True,0.5,1.0,0.3333333333333333,5,15,1.0,B) how steady a parachute with a 1 m vent was at 200 km per hour,numeric_exact,1.0
5676,True,0.8571428571428571,1.0,0.75,6,8,1.0,C) Arkansas,exact,0.7
5677,True,0.5454545454545454,1.0,0.375,3,8,1.0,B) It has a medium amount of rain.,exact,0.7
5678,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,oxygen,exact,1.0
5679,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B) a compound,exact,0.7
5680,True,0.5,1.0,0.3333333333333333,4,12,1.0,C) hard,exact,0.7
5681,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5682,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,1.0
5683,False,0.8,1.0,0.6666666666666666,4,6,1.0,B,exact,1.0
5684,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,A) Antarctica,exact,0.7
5685,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.7
5686,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
5687,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C) if the new turbine could turn easily,exact,0.3
5688,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) zebra,exact,0.7
5689,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,A,exact,1.0
5690,True,0.47619047619047616,1.0,0.3125,5,16,1.0,B) the surroundings . . . each vial,exact,0.7
5691,True,0.4,1.0,0.25,4,16,1.0,A) marine file snake,exact,0.7
5692,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,B,exact,1.0
5693,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5694,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C) a pod of humpback whales,exact,0.3
5695,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,1.0
5696,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B) toes,exact,0.7
5697,False,0.4,0.25,1.0,4,1,1.0,B,exact,1.0
5698,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,exact,0.7
5699,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,exact,1.0
5700,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B) whether the filter was clogged,exact,0.7
5701,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,1.0
5702,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D) the Marshall Islands,exact,0.7
5703,True,0.5,0.3333333333333333,1.0,3,1,1.0,A) Helena,exact,0.7
5704,True,0.7692307692307693,1.0,0.625,5,8,1.0,B) It eats a primary consumer.,exact,0.7
5705,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,exact,0.7
5706,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) snowy owl,exact,0.7
5707,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,1.0
5708,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A) great white shark,exact,0.7
5709,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,0.3
5710,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A) feather,exact,0.7
5711,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.3
5712,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5713,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) Eurasian lynx,exact,0.7
5714,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,0.7
5715,False,0.625,1.0,0.45454545454545453,5,11,1.0,C,exact,1.0
5716,True,0.8571428571428571,1.0,0.75,6,8,1.0,B) starry moray,exact,0.7
5717,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,B) It has soil that is rich in nutrients.,exact,0.7
5718,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,1.0
5719,True,0.6,1.0,0.42857142857142855,6,14,1.0,B) stretchy,exact,0.7
5720,True,0.8,1.0,0.6666666666666666,4,6,1.0,A) no,yes_no,1.0
5721,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,A) It has many different types of organisms.,exact,0.7
5722,True,1.0,1.0,1.0,5,5,1.0,C,exact,0.7
5723,True,0.8,1.0,0.6666666666666666,6,9,1.0,C) New Hampshire,exact,0.7
5724,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,1.0
5725,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,0.7
5726,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,0.7
5727,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D) Wyoming,exact,0.7
5728,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B) earthworm,exact,0.7
5729,True,0.6,1.0,0.42857142857142855,6,14,1.0,C,exact,0.7
5730,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) 2/4,numeric_exact,1.0
5731,True,0.5,1.0,0.3333333333333333,4,12,1.0,D) Massachusetts,exact,0.7
5732,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
5733,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B) exoskeleton,exact,0.7
5734,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B) The magnitude of the magnetic force is the same in both pairs.,exact,0.7
5735,True,0.6,1.0,0.42857142857142855,6,14,1.0,A,exact,0.7
5736,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,B,exact,0.3
5737,True,0.8,1.0,0.6666666666666666,6,9,1.0,D) Minnesota,exact,0.7
5738,False,0.9473684210526316,1.0,0.9,9,10,1.0,A,exact,0.3
5739,True,0.5714285714285715,1.0,0.4,4,10,1.0,A) Olympia,exact,0.7
5740,True,1.0,1.0,1.0,5,5,1.0,C) chlorine,exact,0.7
5741,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5742,False,0.6666666666666666,1.0,0.5,4,8,1.0,D,choice,1.0
5743,True,0.8,1.0,0.6666666666666666,4,6,1.0,C) Tallahassee,exact,0.7
5744,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,0.7
5745,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.7
5746,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C) Bryum moss plants are made up of tiny units called cells.,exact,0.7
5747,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.3
5748,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,0.7
5749,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,D,exact,1.0
5750,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,A,exact,1.0
5751,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,1.0
5752,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
5753,True,0.888888888888889,1.0,0.8,4,5,1.0,A) a solid,exact,0.7
5754,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A) sample B,exact,0.7
5755,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,0.3
5756,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C) Pennsylvania,exact,0.7
5757,False,0.5,1.0,0.3333333333333333,5,15,1.0,insufficient information,exact,0.3
5758,True,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,A) a solid,exact,0.7
5759,True,0.6666666666666666,1.0,0.5,5,10,1.0,C) Arkansas,exact,0.7
5760,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5761,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B) a new plant,exact,0.7
5762,False,0.6666666666666666,1.0,0.5,5,10,1.0,insufficient information,exact,0.3
5763,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A) bumpy,exact,0.7
5764,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) stretchy,exact,0.7
5765,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B) It has land that is covered with water during most of the year. It also has soil that is rich in nutrients.,exact,0.7
5766,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,1.0
5767,True,0.5714285714285715,1.0,0.4,4,10,1.0,C) Helena,exact,0.7
5768,False,0.4,0.25,1.0,4,1,1.0,A,exact,1.0
5769,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,C) Virginia,exact,0.7
5770,False,0.6666666666666666,1.0,0.5,4,8,1.0,A) the fruit,exact,0.3
5771,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B) red kangaroo,exact,0.7
5772,True,1.0,1.0,1.0,9,9,1.0,B) which design would have the greatest distance between the concert area and the road,exact,0.7
5773,True,0.5,1.0,0.3333333333333333,4,12,1.0,A) It eats another living thing.,exact,0.7
5774,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,0.3
5775,True,0.6666666666666666,1.0,0.5,5,10,1.0,D) 2:2,numeric_exact,1.0
5776,True,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,C,exact,0.7
5777,True,0.6666666666666666,1.0,0.5,5,10,1.0,B) The magnitude of the magnetic force is the same in both pairs.,exact,0.7
5778,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,1.0
5779,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B) a compound,exact,0.7
5780,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C) metamorphic,exact,0.7
5781,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,D,exact,1.0
5782,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A) common kingfisher,exact,0.7
5783,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C,exact,1.0
5784,False,0.6666666666666666,1.0,0.5,4,8,1.0,B) Cyanocitta cristata,exact,0.3
5785,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,B,exact,1.0
5786,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C) sample A,exact,0.7
5787,False,0.8,1.0,0.6666666666666666,4,6,1.0,insufficient information,exact,0.3
5788,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
5789,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B) Do the insides of white boxes get hotter than the insides of black boxes when the boxes are left in the sun?,exact,0.7
5790,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5791,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,0.3
5792,True,0.5,1.0,0.3333333333333333,4,12,1.0,B) January,exact,0.7
5793,True,0.6666666666666666,1.0,0.5,5,10,1.0,C) the Atlantic Ocean,exact,0.7
5794,True,0.7692307692307693,1.0,0.625,5,8,1.0,C) The magnitude of the magnetic force is the same in both pairs.,exact,0.7
5795,False,0.8235294117647058,1.0,0.7,7,10,1.0,D,exact,1.0
5796,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B) Do slugs eat more from tomato leaves or broccoli leaves?,exact,0.7
5797,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
5798,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Virginia,exact,0.7
5799,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,D,exact,0.3
5800,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,0.7
5801,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5802,False,0.5,1.0,0.3333333333333333,5,15,1.0,D,exact,1.0
5803,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A) Carson City,exact,0.7
5804,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,exact,1.0
5805,False,0.6,1.0,0.42857142857142855,3,7,1.0,insufficient information,exact,0.3
5806,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,0.3
5807,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,D,exact,0.7
5808,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,1.0
5809,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) a gas,exact,0.7
5810,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B) The magnitude of the magnetic force is greater in Pair 1.,numeric_exact,1.0
5811,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5812,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) rabbit,exact,0.7
5813,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) weather,exact,0.7
5814,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Ohio,exact,0.7
5815,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,0.3
5816,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5817,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5818,False,1.0,1.0,1.0,5,5,1.0,B,exact,0.3
5819,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A) Alabama,exact,0.3
5820,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
5821,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A) away from the bulldozer,exact,0.7
5822,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
5823,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,exact,1.0
5824,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
5825,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5826,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Left,exact,0.7
5827,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5828,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) Towards the camera,exact,0.7
5829,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B) Away from the camera,exact,0.7
5830,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A) Yes,yes_no,1.0
5831,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
5832,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
5833,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5834,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5835,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
5836,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5837,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5838,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,yes_no,1.0
5839,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5840,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
5841,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5842,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Yes,yes_no,1.0
5843,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,yes_no,1.0
5844,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,exact,1.0
5845,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5846,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,exact,1.0
5847,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
5848,True,0.5714285714285715,1.0,0.4,4,10,1.0,A) Yes,yes_no,1.0
5849,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
5850,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5851,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5852,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,yes_no,1.0
5853,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,yes_no,1.0
5854,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Yes,yes_no,1.0
5855,False,0.0,0.0,0.0,0,9,0.0,insufficient information,yes_no,1.0
5856,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Yes,yes_no,1.0
5857,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,yes_no,1.0
5858,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,exact,1.0
5859,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
5860,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5861,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5862,True,0.5,1.0,0.3333333333333333,3,9,1.0,A) Yes,yes_no,1.0
5863,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A) Yes,yes_no,1.0
5864,True,0.7692307692307693,1.0,0.625,5,8,1.0,A) Yes,yes_no,1.0
5865,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5866,False,0.0,0.0,0.0,0,9,0.0,insufficient information,yes_no,1.0
5867,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5868,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
5869,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5870,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5871,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,yes_no,1.0
5872,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,yes_no,1.0
5873,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5874,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5875,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,yes_no,1.0
5876,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,yes_no,1.0
5877,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5878,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Yes,yes_no,1.0
5879,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5880,True,0.5,1.0,0.3333333333333333,3,9,1.0,A) Yes,yes_no,1.0
5881,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Yes,yes_no,1.0
5882,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5883,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,yes_no,1.0
5884,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
5885,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
5886,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5887,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5888,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,yes_no,1.0
5889,False,0.4,1.0,0.25,2,8,1.0,B,yes_no,1.0
5890,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
5891,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
5892,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5893,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5894,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A) Yes,yes_no,1.0
5895,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5896,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,1.0
5897,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B) Side,exact,0.7
5898,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A) Yes,yes_no,1.0
5899,False,0.0,0.0,0.0,0,9,0.0,insufficient information,yes_no,1.0
5900,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5901,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
5902,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,yes_no,1.0
5903,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,yes_no,1.0
5904,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5905,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,yes_no,1.0
5906,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,A) Erect,exact,0.7
5907,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A) Erect,exact,0.3
5908,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5909,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,yes_no,1.0
5910,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Yes,yes_no,1.0
5911,True,0.5,1.0,0.3333333333333333,3,9,1.0,B) No,yes_no,1.0
5912,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A) Yes,yes_no,1.0
5913,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,yes_no,1.0
5914,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,yes_no,1.0
5915,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,yes_no,1.0
5916,False,0.5714285714285715,1.0,0.4,4,10,1.0,B) Relatively sparse,exact,0.3
5917,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) Relatively sparse,exact,0.7
5918,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,yes_no,1.0
5919,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,yes_no,1.0
5920,False,0.7692307692307693,1.0,0.625,5,8,1.0,B) Short,exact,0.3
5921,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A) Long,exact,0.3
5922,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) Set,exact,0.3
5923,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,1.0
5924,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,exact,1.0
5925,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
5926,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.3
5927,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
5928,True,0.5,1.0,0.3333333333333333,3,9,1.0,A) Yes,yes_no,1.0
5929,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5930,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A) Upward,exact,0.7
5931,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5932,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A) Inward,exact,0.7
5933,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5934,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Yes,yes_no,1.0
5935,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,yes_no,1.0
5936,True,0.5454545454545454,1.0,0.375,3,8,1.0,A) Away from the camera,exact,0.7
5937,False,0.5,1.0,0.3333333333333333,3,9,1.0,A) Away from the camera,exact,0.3
5938,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5939,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5940,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) 1,numeric_exact,1.0
5941,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5942,True,0.5454545454545454,1.0,0.375,3,8,1.0,A) Yes,yes_no,1.0
5943,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,yes_no,1.0
5944,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,exact,1.0
5945,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5946,True,0.6666666666666666,1.0,0.5,3,6,1.0,A) Yes,yes_no,1.0
5947,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5948,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A) Protruding,exact,0.7
5949,False,0.5714285714285715,1.0,0.4,4,10,1.0,A) Protruding,exact,0.3
5950,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Directly towards the camera,exact,0.7
5951,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) At an angle,exact,0.7
5952,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) Carpet,exact,0.3
5953,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B) Carpet,exact,0.7
5954,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A) OK/SELECT,exact,0.7
5955,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,exact,1.0
5956,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5957,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
5958,True,0.4615384615384615,1.0,0.3,3,10,1.0,A) Coiled,exact,0.7
5959,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B) Head extended,exact,0.7
5960,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
5961,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A) Yes,yes_no,1.0
5962,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5963,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
5964,True,0.7692307692307693,1.0,0.625,5,8,1.0,A) Upright,exact,0.7
5965,True,0.6666666666666666,1.0,0.5,4,8,1.0,B) Upside down,exact,0.7
5966,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
5967,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B) Looking up from below,exact,0.7
5968,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5969,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
5970,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Left,exact,0.7
5971,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Left,exact,0.3
5972,True,0.4615384615384615,1.0,0.3,3,10,1.0,A) Back view,exact,0.7
5973,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B) Side view,exact,0.7
5974,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,exact,1.0
5975,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,0.3
5976,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Beside the bedside Table,exact,0.7
5977,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) On the Windowsill,exact,0.7
