sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
5660,True,exact,0.7,C,Both my state and national government officials have power over important issues.,0.7000000000000001,1.0,0.5384615384615384,7,13,7,7,0.48520606756210327,0.9256200194358826,0.35
5661,False,exact,0.3,C,Rhode Island,0.33333333333333337,0.2,1.0,5,1,1,1,0.4116138517856598,0.48888176679611206,0.35
5662,True,exact,0.7,A,Do more bacteria grow in liquid with cinnamon than in liquid without cinnamon?,0.6666666666666665,0.8571428571428571,0.5454545454545454,7,11,6,6,0.2564854323863983,0.6484708786010742,0.35
5663,True,exact,0.7,B,great blue heron,0.5,1.0,0.3333333333333333,4,12,4,4,0.37405887246131897,0.7690498232841492,0.35
5664,False,exact,0.3,B,Precipitation does not change much from month to month in Atlanta.,0.8750000000000001,1.0,0.7777777777777778,7,9,7,7,0.3864976167678833,0.7696725130081177,0.35
5665,False,exact,0.3,insufficient information,Do bananas develop more brown spots if they are kept in bags with holes compared to bags without holes?,0.6666666666666667,0.875,0.5384615384615384,8,13,7,7,0.24773842096328735,0.8103528022766113,0.35
5666,False,exact,0.3,the theater,the shopping mall,0.625,1.0,0.45454545454545453,5,11,5,5,0.35618969798088074,0.8855983018875122,0.35
5667,False,exact,1.0,D,Palau,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.3764628469944,0.6624619364738464,0.35
5668,False,exact,1.0,B,Columbus,0.25,0.5,0.16666666666666666,4,12,2,2,0.24832594394683838,0.9741419553756714,0.35
5669,False,exact,0.3,B,red-eyed tree frog,0.6666666666666666,1.0,0.5,4,8,4,4,0.4017074704170227,0.8361852169036865,0.35
5670,False,exact,0.3,B,whether the filter was clogged,0.5,0.6666666666666666,0.4,6,10,4,4,0.37133172154426575,0.8815637230873108,0.35
5671,False,exact,1.0,C,bumpy,0.31578947368421056,0.75,0.2,4,15,3,3,0.26307883858680725,0.7231682538986206,0.35
5672,True,exact,0.7,A,The strength of the magnetic force is the same in both pairs.,0.8421052631578948,0.8888888888888888,0.8,9,10,8,8,0.37671589851379395,0.6877854466438293,0.35
5673,False,exact,1.0,B,fragile,0.25,0.5,0.16666666666666666,4,12,2,2,0.19140438735485077,0.5492027997970581,0.35
5674,True,exact,0.7,B,They jump onto bugs.,0.6666666666666667,0.8333333333333334,0.5555555555555556,6,9,5,5,0.35891592502593994,0.7262089252471924,0.35
5675,False,exact,0.3,B,how steady a parachute with a 1 m vent was at 200 km per hour,0.608695652173913,0.875,0.4666666666666667,8,15,7,7,0.28910037875175476,0.8649108409881592,0.35
5676,False,exact,1.0,C,Arkansas,0.8571428571428571,1.0,0.75,6,8,6,6,0.4615481197834015,0.7947843074798584,0.35
5677,False,exact,0.3,B,It has a medium amount of rain.,0.5714285714285715,0.6666666666666666,0.5,6,8,4,4,0.31004154682159424,0.6851738691329956,0.35
5678,True,exact,1.0,oxygen,oxygen,0.6,1.0,0.42857142857142855,6,14,6,6,0.4227525293827057,0.8477436304092407,0.35
5679,False,exact,0.3,B,a compound,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.5298515558242798,0.817184567451477,0.35
5680,False,exact,1.0,C,hard,0.2,0.25,0.16666666666666666,8,12,2,2,0.14705656468868256,0.4170628786087036,0.35
5681,False,exact,1.0,B,Africa,0.5714285714285715,1.0,0.4,4,10,4,4,0.5879489183425903,0.7684886455535889,0.35
5682,False,exact,1.0,A,mineral,0.5714285714285715,1.0,0.4,4,10,4,4,0.5208872556686401,0.8324110507965088,0.35
5683,False,exact,1.0,B,repel,0.7142857142857143,0.625,0.8333333333333334,8,6,5,5,0.4502333104610443,0.7958871126174927,0.35
5684,False,exact,1.0,Africa,Antarctica,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.41343870759010315,0.8364733457565308,0.35
5685,True,exact,0.7,A,The magnetic force is weaker in Pair 2.,0.8235294117647058,1.0,0.7,7,10,7,7,0.5497422218322754,0.9186438918113708,0.35
5686,False,exact,1.0,Maryland,Virginia,0.6666666666666666,0.8,0.5714285714285714,5,7,4,4,0.2868982255458832,0.6754943132400513,0.35
5687,True,exact,0.7,C,whether the new turbine could produce 10% more electricity,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.27520161867141724,0.6743376851081848,0.35
5688,False,exact,1.0,A,zebra,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.44095566868782043,0.9071635603904724,0.35
5689,False,exact,1.0,A,repel,0.5,1.0,0.3333333333333333,5,15,5,5,0.3760715126991272,0.8154398798942566,0.35
5690,False,exact,0.3,B,the surroundings . . . each vial,0.47619047619047616,1.0,0.3125,5,16,5,5,0.48609915375709534,0.8190305233001709,0.35
5691,True,exact,0.7,A,marine file snake,0.47619047619047616,1.0,0.3125,5,16,5,5,0.36246055364608765,0.8842974901199341,0.35
5692,False,exact,1.0,B,repel,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.4592832922935486,0.8149598836898804,0.35
5693,False,exact,1.0,B,repel,0.7692307692307693,1.0,0.625,5,8,5,5,0.451136976480484,0.8580043315887451,0.35
5694,True,exact,0.7,C,"the Antarctic krill, the emperor penguins, and the leopard seals",0.6666666666666667,0.8333333333333334,0.5555555555555556,6,9,5,5,0.3100646734237671,0.7704208493232727,0.35
5695,False,exact,1.0,C,smooth,0.2222222222222222,0.4,0.15384615384615385,5,13,2,2,0.1552119255065918,0.4336385726928711,0.35
5696,False,exact,1.0,B,toes,0.8,1.0,0.6666666666666666,4,6,4,4,0.5221437811851501,0.9630717039108276,0.35
5697,False,exact,1.0,B,Olympia,0.4,0.25,1.0,4,1,1,1,0.5193905830383301,0.6234443783760071,0.35
5698,True,exact,0.7,B,Barry can trade his tomatoes for Mona's broccoli.,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4715574383735657,0.8919042348861694,0.35
5699,False,placeholder,0.0,insufficient information,Augusta,0.0,0.0,0.0,0,7,0,0,0.0,0.0,0.0
5700,True,exact,0.7,A,whether the filter was clogged,0.5,0.7142857142857143,0.38461538461538464,7,13,5,5,0.3740241825580597,0.8078836798667908,0.35
5701,False,exact,1.0,B,Australia,0.4210526315789474,1.0,0.26666666666666666,4,15,4,4,0.4569796621799469,0.7637097835540771,0.35
5702,False,exact,0.3,C,the Marshall Islands,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.40647053718566895,0.7100977301597595,0.35
5703,False,exact,1.0,A,Helena,0.4,0.25,1.0,4,1,1,1,0.36742234230041504,0.5527252554893494,0.35
5704,False,exact,0.3,B,It eats a primary consumer.,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.42836007475852966,0.9196740984916687,0.35
5705,True,exact,0.7,C,Salt Lake City,0.375,0.75,0.25,4,12,3,3,0.34463390707969666,0.8645129203796387,0.35
5706,False,exact,0.3,B,snowy owl,0.39999999999999997,0.75,0.2727272727272727,4,11,3,3,0.3162614703178406,0.7753829956054688,0.35
5707,False,exact,1.0,B,Juneau,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.3482106029987335,0.9458409547805786,0.35
5708,True,exact,0.7,A,great white shark,0.37499999999999994,0.6,0.2727272727272727,5,11,3,3,0.23631083965301514,0.8684974908828735,0.35
5709,False,exact,0.3,B,Carson City,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.3648938834667206,0.8879124522209167,0.35
5710,False,exact,1.0,A,feather,0.625,1.0,0.45454545454545453,5,11,5,5,0.4344285726547241,0.852035641670227,0.35
5711,False,exact,0.3,B,Solution A,0.8,1.0,0.6666666666666666,4,6,4,4,0.5577456951141357,0.8894346952438354,0.35
5712,False,exact,1.0,B,wood,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.37377262115478516,0.7500225305557251,0.35
5713,False,exact,0.3,B,Eurasian lynx,0.5,1.0,0.3333333333333333,4,12,4,4,0.49557363986968994,0.8815892934799194,0.35
5714,True,exact,0.7,C,The magnetic force is stronger in Pair 2.,0.7999999999999999,0.8571428571428571,0.75,7,8,6,6,0.5400830507278442,0.9157698750495911,0.35
5715,False,exact,1.0,A,3:1,0.8421052631578948,1.0,0.7272727272727273,8,11,8,8,0.433747261762619,0.9205452799797058,0.35
5716,False,exact,0.3,B,starry moray,0.6666666666666666,1.0,0.5,4,8,4,4,0.4576377868652344,0.8912890553474426,0.35
5717,True,exact,0.7,A,It has soil that is rich in nutrients.,0.5263157894736842,0.8333333333333334,0.38461538461538464,6,13,5,5,0.32612547278404236,0.6012445688247681,0.35
5718,False,exact,1.0,B,Minnesota,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.4963918924331665,0.8039888143539429,0.35
5719,False,exact,1.0,B,stretchy,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.23223233222961426,0.6671781539916992,0.35
5720,False,yes_no,1.0,A,no,0.6,0.75,0.5,4,6,3,3,0.37348437309265137,0.9393958449363708,0.35
5721,True,exact,0.7,A,It has many different types of organisms.,0.625,1.0,0.45454545454545453,5,11,5,5,0.33164462447166443,0.6185619831085205,0.35
5722,True,exact,0.7,C,Carson City,0.6666666666666665,0.75,0.6,4,5,3,3,0.3965926170349121,0.8895936012268066,0.35
5723,False,exact,0.3,D,New Hampshire,0.8,1.0,0.6666666666666666,6,9,6,6,0.4523259401321411,0.9198246002197266,0.35
5724,False,exact,1.0,A,Juneau,0.6153846153846154,0.8,0.5,5,8,4,4,0.37732619047164917,0.8596474528312683,0.35
5725,True,exact,0.7,A,Baton Rouge,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.4149439036846161,0.9187420010566711,0.35
5726,True,exact,0.7,A,sample B,0.6956521739130435,0.8888888888888888,0.5714285714285714,9,14,8,8,0.40776327252388,0.9123538732528687,0.35
5727,True,exact,1.0,Wyoming,Wyoming,0.625,1.0,0.45454545454545453,5,11,5,5,0.40419548749923706,0.7834850549697876,0.35
5728,False,exact,1.0,B,earthworm,0.7058823529411764,1.0,0.5454545454545454,6,11,6,6,0.5125008225440979,0.9598278999328613,0.35
5729,True,exact,0.7,C,Carson City,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.36250051856040955,0.9265230298042297,0.35
5730,False,exact,1.0,A,2/4,0.7368421052631579,1.0,0.5833333333333334,7,12,7,7,0.37856656312942505,0.8723183870315552,0.35
5731,False,exact,1.0,D,Massachusetts,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.42800310254096985,0.8034909963607788,0.35
5732,False,exact,1.0,A,Hartford,0.0,0.0,0.0,0,7,0,0,0.0,0.0,0.35
5733,False,exact,1.0,B,exoskeleton,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.33452484011650085,0.7398221492767334,0.35
5734,True,exact,0.7,B,The magnitude of the magnetic force is the same in both pairs.,0.6956521739130436,1.0,0.5333333333333333,8,15,8,8,0.4338443875312805,0.8540638089179993,0.35
5735,True,exact,0.7,C,The strength of the magnetic force is the same in both pairs.,0.7272727272727273,1.0,0.5714285714285714,8,14,8,8,0.42298299074172974,0.762912392616272,0.35
5736,False,exact,0.3,B,The magnetic force is weaker in Pair 1.,0.6666666666666666,1.0,0.5,6,12,6,6,0.43236663937568665,0.9335004091262817,0.35
5737,False,exact,1.0,D,Minnesota,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4233965575695038,0.7541095018386841,0.35
5738,False,exact,0.3,A,red howler,0.625,0.8333333333333334,0.5,6,10,5,5,0.3262490928173065,0.7950500845909119,0.35
5739,False,exact,1.0,A,Olympia,0.4615384615384615,1.0,0.3,3,10,3,3,0.255248099565506,0.9575297236442566,0.35
5740,False,exact,1.0,B,chlorine,0.8000000000000002,0.8,0.8,5,5,4,4,0.4006582200527191,0.9262529015541077,0.35
5741,False,exact,1.0,A,Madison,0.5714285714285715,1.0,0.4,4,10,4,4,0.3584209084510803,0.8864752054214478,0.35
5742,True,choice,1.0,A,A,0.7999999999999999,0.8571428571428571,0.75,7,8,6,6,0.37532827258110046,0.85209721326828,0.35
5743,False,exact,1.0,C,Tallahassee,0.8,1.0,0.6666666666666666,4,6,4,4,0.3972383439540863,0.9154818058013916,0.35
5744,False,exact,0.3,B,the surroundings . . . each refrigerator,0.631578947368421,1.0,0.46153846153846156,6,13,6,6,0.4920603036880493,0.7566471099853516,0.35
5745,True,exact,0.7,B,Cybister sugillatus,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.3958607017993927,0.9672881960868835,0.35
5746,True,exact,0.7,C,Bryum moss plants are made up of tiny units called cells.,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.38844916224479675,0.8227156400680542,0.35
5747,False,exact,0.3,D,New Jersey,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.38241487741470337,0.7628417015075684,0.35
5748,False,exact,0.3,B,The magnitude of the magnetic force is smaller in Pair 1.,0.8750000000000001,1.0,0.7777777777777778,7,9,7,7,0.49889490008354187,0.832247257232666,0.35
5749,False,exact,1.0,D,Montgomery,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.39904800057411194,0.836982250213623,0.35
5750,False,exact,1.0,A,stretchy,0.5263157894736842,1.0,0.35714285714285715,5,14,5,5,0.2920481860637665,0.8507841229438782,0.35
5751,False,exact,1.0,B,soft,0.39999999999999997,0.75,0.2727272727272727,4,11,3,3,0.19865956902503967,0.7220982909202576,0.35
5752,False,exact,1.0,B,0/4,0.8181818181818182,0.9,0.75,10,12,9,9,0.44076302647590637,0.9757205247879028,0.35
5753,True,exact,0.7,A,a solid,0.888888888888889,1.0,0.8,4,5,4,4,0.44792571663856506,0.774721622467041,0.35
5754,True,exact,0.7,A,sample B,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.38853147625923157,0.8971657156944275,0.35
5755,False,exact,0.3,B,Carson City,0.5,0.75,0.375,4,8,3,3,0.36112332344055176,1.0000001192092896,0.35
5756,False,exact,1.0,C,Pennsylvania,0.4444444444444445,1.0,0.2857142857142857,4,14,4,4,0.5269603729248047,0.8520135283470154,0.35
5757,True,exact,0.7,A,Do circuits that include iron produce dimmer light than circuits that include copper?,0.5454545454545455,0.8571428571428571,0.4,7,15,6,6,0.3736247718334198,0.8514652252197266,0.35
5758,True,exact,0.7,A,a solid,0.6,0.75,0.5,4,6,3,3,0.3876231908798218,0.7804931998252869,0.35
5759,True,exact,1.0,Arkansas,Arkansas,0.7499999999999999,1.0,0.6,6,10,6,6,0.4606674611568451,0.9062589406967163,0.35
5760,False,exact,1.0,A,Phoenix,0.4285714285714285,0.75,0.3,4,10,3,3,0.2569058835506439,0.8166269063949585,0.35
5761,False,exact,0.3,B,a new plant,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.43760886788368225,0.8005332350730896,0.35
5762,False,exact,0.3,B,sea otter,0.4285714285714285,0.75,0.3,4,10,3,3,0.31760498881340027,0.8080340027809143,0.35
5763,False,exact,1.0,A,bumpy,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.27499568462371826,0.6707813739776611,0.35
5764,False,exact,1.0,A,stretchy,0.15384615384615383,0.25,0.1111111111111111,4,9,1,1,0.10937204211950302,0.3928576707839966,0.35
5765,False,exact,0.3,B,It has land that is covered with water during most of the year. It also has soil that is rich in nutrients.,0.6153846153846154,0.8,0.5,5,8,4,4,0.37073835730552673,0.755827784538269,0.35
5766,False,exact,1.0,A,Africa,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.49902206659317017,0.814589262008667,0.35
5767,False,exact,1.0,C,Helena,0.5714285714285715,1.0,0.4,4,10,4,4,0.3302859663963318,0.8665392398834229,0.35
5768,False,exact,1.0,A,attract,0.4,0.25,1.0,4,1,1,1,0.5763508677482605,0.6606423854827881,0.35
5769,False,exact,1.0,C,Virginia,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.4025932848453522,0.7901240587234497,0.35
5770,False,exact,0.3,A,the flowers,0.6666666666666666,1.0,0.5,4,8,4,4,0.3952580690383911,0.8340721130371094,0.35
5771,True,exact,1.0,red kangaroo,red kangaroo,0.5000000000000001,0.8,0.36363636363636365,5,11,4,4,0.29947173595428467,0.7126516103744507,0.35
5772,False,exact,0.3,insufficient information,which design would have the greatest distance between the concert area and the road,0.39999999999999997,0.36363636363636365,0.4444444444444444,11,9,4,4,0.25322169065475464,0.7955830097198486,0.35
5773,True,exact,0.7,A,It eats another living thing.,0.6666666666666666,1.0,0.5,6,12,6,6,0.5214241743087769,0.7930880784988403,0.35
5774,True,exact,0.7,A,Lissotriton vulgaris,0.6666666666666666,1.0,0.5,5,10,5,5,0.4668388068675995,0.8621823191642761,0.35
5775,False,exact,1.0,A,2:2,0.6666666666666666,1.0,0.5,5,10,5,5,0.44797417521476746,0.8855617642402649,0.35
5776,True,exact,0.7,B,Ethan can trade his tomatoes for Irma's broccoli.,0.7692307692307693,1.0,0.625,5,8,5,5,0.4375424385070801,0.8421503901481628,0.35
5777,True,exact,0.7,B,The magnitude of the magnetic force is the same in both pairs.,0.6666666666666666,1.0,0.5,5,10,5,5,0.45457714796066284,0.8815146684646606,0.35
5778,False,exact,1.0,D,Juneau,0.4285714285714285,0.75,0.3,4,10,3,3,0.28073474764823914,0.9011439085006714,0.35
5779,False,exact,0.3,B,a compound,0.42105263157894735,0.6666666666666666,0.3076923076923077,6,13,4,4,0.37238481640815735,0.8433514833450317,0.35
5780,False,exact,1.0,C,metamorphic,0.6666666666666666,1.0,0.5,4,8,4,4,0.45962846279144287,0.8531023859977722,0.35
5781,False,exact,1.0,D,Helena,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.39836254715919495,0.8400830626487732,0.35
5782,False,exact,0.3,A,common kingfisher,0.8,1.0,0.6666666666666666,4,6,4,4,0.4299362897872925,0.9366380572319031,0.35
5783,False,exact,1.0,C,Antarctica,0.47058823529411764,1.0,0.3076923076923077,4,13,4,4,0.5188473463058472,0.9213826656341553,0.35
5784,True,exact,0.7,A,Cyanocitta stelleri,0.4615384615384615,0.6,0.375,5,8,3,3,0.262777715921402,0.7259765267372131,0.35
5785,False,exact,1.0,B,fragile,0.36363636363636365,0.5,0.2857142857142857,4,7,2,2,0.24376191198825836,0.8159510493278503,0.35
5786,True,exact,0.7,A,sample A,0.761904761904762,1.0,0.6153846153846154,8,13,8,8,0.36378559470176697,0.8384047746658325,0.35
5787,False,exact,1.0,B,rubber,0.8,1.0,0.6666666666666666,4,6,4,4,0.3976686894893646,0.8805902600288391,0.35
5788,False,exact,1.0,C,Haiti,0.5555555555555556,1.0,0.38461538461538464,5,13,5,5,0.45534956455230713,0.7679625749588013,0.35
5789,True,exact,0.7,B,Do the insides of white boxes get hotter than the insides of black boxes when the boxes are left in the sun?,0.4444444444444444,0.8,0.3076923076923077,5,13,4,4,0.36192023754119873,0.72126305103302,0.35
5790,False,exact,1.0,B,Sacramento,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3861774504184723,0.8486145734786987,0.35
5791,False,exact,0.3,A,Solution B,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.5423367619514465,0.8845195174217224,0.35
5792,False,exact,1.0,A,January,0.6666666666666666,1.0,0.5,6,12,6,6,0.40011242032051086,0.8895070552825928,0.35
5793,True,exact,0.7,C,the Atlantic Ocean,0.5714285714285715,1.0,0.4,4,10,4,4,0.5162839293479919,0.9203349351882935,0.35
5794,True,exact,0.7,B,The magnitude of the magnetic force is the same in both pairs.,0.75,0.75,0.75,8,8,6,6,0.43274790048599243,0.7852744460105896,0.35
5795,True,exact,1.0,Dover,Dover,0.4285714285714285,0.75,0.3,4,10,3,3,0.34124746918678284,0.845005989074707,0.35
5796,True,exact,0.7,B,Do slugs eat more from tomato leaves or broccoli leaves?,0.6956521739130435,0.8888888888888888,0.5714285714285714,9,14,8,8,0.31370651721954346,0.8088842630386353,0.35
5797,False,exact,1.0,A,filtration,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.38377922773361206,0.8641083836555481,0.35
5798,False,exact,1.0,B,Virginia,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3852270245552063,0.7582070231437683,0.35
5799,False,exact,0.3,D,Baton Rouge,0.6666666666666665,0.75,0.6,4,5,3,3,0.37407177686691284,0.8912364840507507,0.35
5800,True,exact,0.7,A,the number of bacteria in a drop of tea,0.42105263157894735,0.6666666666666666,0.3076923076923077,6,13,4,4,0.2978043556213379,0.8018728494644165,0.35
5801,True,exact,0.7,A,KRT13 gene . . . keratin protein,0.4,0.6,0.3,5,10,3,3,0.36045438051223755,0.8158137798309326,0.35
5802,False,exact,1.0,C,Dominica,0.5,1.0,0.3333333333333333,5,15,5,5,0.450010746717453,0.9050389528274536,0.35
5803,True,exact,0.7,A,Carson City,0.4,0.6666666666666666,0.2857142857142857,3,7,2,2,0.32547178864479065,0.9313622713088989,0.35
5804,False,exact,1.0,B,Africa,0.8,1.0,0.6666666666666666,4,6,4,4,0.601938009262085,0.9010416269302368,0.35
5805,True,exact,1.0,goldfish,goldfish,0.6666666666666666,0.8,0.5714285714285714,5,7,4,4,0.32944920659065247,0.7900736927986145,0.35
5806,False,exact,0.3,B,New Jersey,0.625,1.0,0.45454545454545453,5,11,5,5,0.4035160541534424,0.868891179561615,0.35
5807,True,exact,0.7,D,Antigua and Barbuda,0.625,1.0,0.45454545454545453,5,11,5,5,0.34704095125198364,0.7783639430999756,0.35
5808,False,exact,1.0,D,Olympia,0.5714285714285715,1.0,0.4,4,10,4,4,0.45015040040016174,0.7907528281211853,0.35
5809,True,exact,0.7,A,a gas,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.47836005687713623,0.8119112253189087,0.35
5810,False,exact,0.3,B,The magnitude of the magnetic force is greater in Pair 1.,0.9,1.0,0.8181818181818182,9,11,9,9,0.5202449560165405,0.8877900838851929,0.35
5811,False,exact,1.0,B,Austin,0.5,0.75,0.375,4,8,3,3,0.2877357006072998,0.8929953575134277,0.35
5812,False,exact,1.0,A,rabbit,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.38575857877731323,0.8694612383842468,0.35
5813,False,exact,0.3,insufficient information,weather,0.6666666666666667,0.8333333333333334,0.5555555555555556,6,9,5,5,0.31125500798225403,0.8435183763504028,0.35
5814,True,exact,1.0,Ohio,Ohio,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4367956221103668,0.8747484683990479,0.35
5815,False,exact,0.3,B,a liquid,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3649292290210724,0.6434712409973145,0.35
5816,True,exact,0.7,D,Saint Kitts and Nevis,0.5333333333333333,0.8,0.4,5,10,4,4,0.36514967679977417,0.703893780708313,0.35
5817,True,exact,0.7,A,North America,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.501994252204895,0.8553794622421265,0.35
5818,False,exact,0.3,B,South America,0.888888888888889,1.0,0.8,4,5,4,4,0.6585720777511597,0.8308492302894592,0.35
5819,True,exact,1.0,Illinois,Illinois,0.7058823529411764,1.0,0.5454545454545454,6,11,6,6,0.3803223967552185,0.9671844244003296,0.35
5820,False,exact,1.0,B,Europe,0.5714285714285715,1.0,0.4,4,10,4,4,0.5241386294364929,0.944461464881897,0.35
5821,True,exact,0.7,A,away from the bulldozer,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.515031635761261,0.9015124440193176,0.35
5822,False,exact,1.0,A,Open,0.5714285714285715,1.0,0.4,4,10,4,4,0.4830704629421234,0.7142359614372253,0.35
5823,False,exact,1.0,A,Closed,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4454984664916992,0.7013360261917114,0.35
5824,False,exact,1.0,A,Round,0.6666666666666666,1.0,0.5,4,8,4,4,0.4290056824684143,0.7463387846946716,0.35
5825,False,exact,1.0,B,Thin,0.5,1.0,0.3333333333333333,3,9,3,3,0.4309115707874298,0.7830677628517151,0.35
5826,False,exact,1.0,B,Left,0.6666666666666666,1.0,0.5,4,8,4,4,0.4738695025444031,0.8962588310241699,0.35
5827,False,exact,1.0,B,Right,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4220232367515564,0.6758647561073303,0.35
5828,True,exact,0.7,A,Towards the camera,0.5333333333333333,0.8,0.4,5,10,4,4,0.34887394309043884,0.7943031191825867,0.35
5829,False,exact,0.3,B,Away from the camera,0.5000000000000001,0.8,0.36363636363636365,5,11,4,4,0.31231850385665894,0.8196283578872681,0.35
5830,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.5093108415603638,0.8886401653289795,0.35
5831,False,yes_no,1.0,B,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.4403013586997986,0.9253394603729248,0.35
5832,False,yes_no,1.0,B,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.37908872961997986,0.760187029838562,0.35
5833,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.40348461270332336,0.8396704196929932,0.35
5834,False,exact,1.0,A,Single,0.5333333333333333,0.8,0.4,5,10,4,4,0.22696980834007263,0.5406652688980103,0.35
5835,False,exact,1.0,A,Multiple,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.30456990003585815,0.7387909293174744,0.35
5836,False,yes_no,1.0,B,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.31921541690826416,0.7381821274757385,0.35
5837,False,yes_no,1.0,B,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.30981260538101196,0.6799649000167847,0.35
5838,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,5,10,5,5,0.35495346784591675,0.8359644412994385,0.35
5839,False,yes_no,1.0,A,No,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.29523223638534546,0.82547926902771,0.35
5840,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4251282513141632,0.8507100939750671,0.35
5841,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.35697582364082336,0.712472140789032,0.35
5842,False,yes_no,1.0,B,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.442485511302948,0.7712864875793457,0.35
5843,False,yes_no,1.0,B,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.49319201707839966,0.7290378212928772,0.35
5844,False,exact,1.0,A,Front,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3518732488155365,0.7905765771865845,0.35
5845,False,exact,1.0,B,Side,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.39430224895477295,0.8697859048843384,0.35
5846,False,exact,1.0,A,Black,0.6666666666666666,1.0,0.5,4,8,4,4,0.41405946016311646,0.7143181562423706,0.35
5847,False,exact,1.0,B,Red,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.47327327728271484,0.7653037309646606,0.35
5848,False,yes_no,1.0,A,Yes,0.4615384615384615,1.0,0.3,3,10,3,3,0.4295329451560974,0.7417171001434326,0.35
5849,False,yes_no,1.0,B,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.40390872955322266,0.7221131920814514,0.35
5850,False,exact,1.0,B,Correct,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.3253808319568634,0.7806046009063721,0.35
5851,False,exact,1.0,B,Incorrect,0.6666666666666666,1.0,0.5,4,8,4,4,0.40351158380508423,0.9208877086639404,0.35
5852,False,yes_no,1.0,A,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.3968605101108551,0.7553113102912903,0.35
5853,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4525665044784546,0.678865373134613,0.35
