sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
5161,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A) shiny,exact,0.7
5162,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.3
5163,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,yes_no,1.0
5164,False,0.9473684210526316,1.0,0.9,9,10,1.0,D,exact,1.0
5165,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,insufficient information,exact,0.3
5166,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,0.7
5167,False,0.7499999999999999,1.0,0.6,6,10,1.0,D) Tuvalu,exact,0.3
5168,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,D) Cheyenne,exact,0.7
5169,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,insufficient information,exact,0.3
5170,True,0.9166666666666666,0.8461538461538461,1.0,13,11,1.0,A,exact,0.7
5171,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A) Carson City,exact,0.7
5172,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
5173,True,0.6666666666666666,1.0,0.5,6,12,1.0,C,exact,0.7
5174,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B) red-spotted newt,exact,0.7
5175,False,0.6,1.0,0.42857142857142855,6,14,1.0,B,exact,1.0
5176,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,insufficient information,exact,0.3
5177,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) Concord,exact,0.7
5178,False,0.888888888888889,1.0,0.8,4,5,1.0,B,exact,1.0
5179,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.3
5180,True,0.6666666666666666,1.0,0.5,5,10,1.0,C) Sacramento,exact,0.7
5181,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,1.0
5182,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A) Augusta,exact,0.7
5183,True,1.0,1.0,1.0,5,5,1.0,C) Des Moines,exact,0.7
5184,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D) Indianapolis,exact,0.7
5185,True,0.888888888888889,1.0,0.8,8,10,1.0,A) mandarinfish,exact,0.7
5186,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,0.7
5187,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,insufficient information,exact,0.3
5188,True,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,B,exact,0.7
5189,True,0.6666666666666666,1.0,0.5,7,14,1.0,B) The strength of the magnetic force is the same in both pairs.,exact,0.7
5190,True,0.5714285714285715,1.0,0.4,6,15,1.0,A) sedimentary,exact,0.7
5191,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
5192,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5193,True,0.7692307692307693,1.0,0.625,5,8,1.0,C) Springfield,exact,0.7
5194,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) brown-throated sloth,exact,0.7
5195,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,insufficient information,exact,0.3
5196,True,0.6086956521739131,1.0,0.4375,7,16,1.0,B) stretchy,exact,0.7
5197,True,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,A) Heteropoda davidbowie,exact,0.7
5198,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) 4:0,numeric_exact,1.0
5199,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A) four legs,exact,0.7
5200,True,0.8571428571428571,1.0,0.75,6,8,1.0,B) cardboard,exact,0.7
5201,True,0.6,1.0,0.42857142857142855,6,14,1.0,B) Arctic fox,exact,0.7
5202,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A) New Jersey,exact,0.7
5203,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
5204,False,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,0.3
5205,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,0.3
5206,True,0.9333333333333333,0.875,1.0,8,7,1.0,B,exact,0.7
5207,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,C) Honolulu,exact,0.7
5208,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,exact,0.7
5209,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,0.3
5210,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.3
5211,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) concrete,exact,0.7
5212,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A) Boise,exact,0.7
5213,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,0.3
5214,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) push,exact,0.7
5215,True,0.7692307692307693,1.0,0.625,5,8,1.0,A) Eurasian lynx,exact,0.7
5216,True,0.7499999999999999,1.0,0.6,6,10,1.0,B) 0/4,numeric_exact,1.0
5217,True,0.6,1.0,0.42857142857142855,6,14,1.0,B) European robin,exact,0.7
5218,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,yes_no,1.0
5219,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
5220,True,0.7692307692307693,1.0,0.625,10,16,1.0,B) lar gibbon,exact,0.7
5221,True,0.625,1.0,0.45454545454545453,5,11,1.0,C) Solution A,exact,0.7
5222,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C) Fiji,exact,0.7
5223,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,insufficient information,exact,0.3
5224,False,0.9333333333333333,1.0,0.875,7,8,1.0,C,exact,0.3
5225,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B) emerald tree boa,exact,0.7
5226,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,0.7
5227,False,0.7499999999999999,1.0,0.6,9,15,1.0,C,exact,0.3
5228,True,0.8571428571428571,1.0,0.75,6,8,1.0,B) each pizza . . . the surroundings,exact,0.7
5229,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,0.7
5230,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B) Saint Vincent and the Grenadines,exact,0.3
5231,True,0.25,0.14285714285714285,1.0,7,1,0.9999999403953552,A) Saint Paul,exact,0.7
5232,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A) groundhog,exact,0.7
5233,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
5234,False,0.4,1.0,0.25,4,16,1.0,insufficient information,exact,0.3
5235,True,0.6666666666666666,1.0,0.5,6,12,1.0,B) a compound,exact,0.7
5236,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) 4/4,numeric_mismatch,0.0
5237,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A) Africa,exact,0.7
5238,True,0.5714285714285715,1.0,0.4,4,10,1.0,C) a solid,exact,0.7
5239,False,0.9473684210526316,1.0,0.9,9,10,1.0,C) Vanuatu,exact,0.3
5240,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) convergent,exact,0.7
5241,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B) Montpelier,exact,0.7
5242,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A) brahminy kite,exact,0.7
5243,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B) Connecticut,exact,0.7
5244,True,0.9333333333333333,1.0,0.875,7,8,1.0,D) North Dakota,exact,0.7
5245,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,exact,0.7
5246,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,D) the Atlantic Ocean,exact,0.3
5247,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5248,True,0.888888888888889,1.0,0.8,8,10,1.0,C) Carson City,exact,0.7
5249,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) a mature fern,exact,0.7
5250,True,1.0,1.0,1.0,14,14,1.0,C) plainfin midshipman,exact,0.7
5251,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) Denver,exact,0.7
5252,False,1.0,1.0,1.0,6,6,1.0,A,exact,1.0
5253,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B) the Dominican Republic,exact,0.7
5254,True,0.6666666666666666,1.0,0.5,5,10,1.0,B) a solid,exact,0.7
5255,True,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,B) North America,exact,0.7
5256,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
5257,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B) Boise,exact,0.7
5258,False,0.6666666666666666,1.0,0.5,5,10,1.0,D) Saint Vincent and the Grenadines,exact,0.3
5259,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A) bat star,exact,0.3
5260,True,0.5,1.0,0.3333333333333333,5,15,1.0,A) a tail fin,exact,0.7
5261,True,0.6666666666666666,1.0,0.5,5,10,1.0,B) bendable,exact,0.7
5262,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,exact,0.7
5263,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.3
5264,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B) European river otter,exact,0.7
5265,False,0.6666666666666666,1.0,0.5,5,10,1.0,insufficient information,exact,0.3
5266,False,1.0,1.0,1.0,6,6,1.0,B,exact,0.3
5267,True,1.0,1.0,1.0,5,5,1.0000001192092896,C) Harrisburg,exact,0.7
5268,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,0.3
5269,True,1.0,1.0,1.0,7,7,1.0,A) Richmond,exact,0.7
5270,True,1.0,1.0,1.0,7,7,1.0,A) sample B,exact,0.7
5271,True,1.0,1.0,1.0,6,6,1.0,A) Phoenix,exact,0.7
5272,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,exact,0.7
5273,True,1.0,1.0,1.0,10,10,1.0,A) oxygen,exact,0.7
5274,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,insufficient information,exact,0.3
5275,True,0.9473684210526316,1.0,0.9,9,10,1.0,A) sample A,exact,0.7
5276,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,D,exact,0.7
5277,True,0.88,0.7857142857142857,1.0,14,11,1.0,A,exact,0.7
5278,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C) Asia,exact,0.7
5279,False,1.0,1.0,1.0,8,8,1.0,insufficient information,exact,0.3
5280,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,D) Madison,exact,0.7
5281,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,0.7
5282,True,0.6666666666666666,1.0,0.5,4,8,1.0,C) Denver,exact,0.7
5283,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C) South America,exact,0.7
5284,True,0.5454545454545454,1.0,0.375,6,16,1.0,D) Africa,exact,0.7
5285,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,D) Annapolis,exact,0.7
5286,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) red-shanked douc,exact,0.7
5287,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,E,exact,1.0
5288,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A) Solution A,exact,0.7
5289,True,1.0,1.0,1.0,6,6,1.0,B) Santa Fe,exact,0.7
5290,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C) Africa,exact,0.7
5291,True,0.9333333333333333,1.0,0.875,7,8,1.0,A) Haiti,exact,0.7
5292,True,0.625,1.0,0.45454545454545453,5,11,1.0,A) Pennsylvania,exact,0.7
5293,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
5294,True,0.8,1.0,0.6666666666666666,6,9,1.0,D) Boise,exact,0.7
5295,False,0.8235294117647058,1.0,0.7,7,10,1.0,A) eastern rat snake,exact,0.3
5296,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,1.0
5297,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,D) Samoa,exact,0.7
5298,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5299,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,0.3
5300,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,A,exact,0.7
5301,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B) great egret,exact,0.7
5302,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A) a gas,exact,0.7
5303,True,0.7499999999999999,1.0,0.6,6,10,1.0,C) to talk to people,exact,0.7
5304,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A) no,yes_no,1.0
5305,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,exact,1.0
5306,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.3
5307,False,0.88,1.0,0.7857142857142857,11,14,1.0,B) Missouri,exact,0.3
5308,False,0.888888888888889,1.0,0.8,8,10,1.0,C) the Marshall Islands,exact,0.3
5309,True,0.6666666666666666,1.0,0.5,6,12,1.0,B) Solomon Islands,exact,0.7
5310,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,0.3
5311,False,1.0,1.0,1.0,9,9,1.0,insufficient information,exact,0.3
5312,True,0.9333333333333333,0.875,1.0,8,7,1.0,D) Boise,exact,0.7
5313,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,D) the Federated States of Micronesia,exact,0.7
5314,True,0.8,1.0,0.6666666666666666,6,9,1.0,C) Honolulu,exact,0.7
5315,True,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,C) sample A,exact,0.7
5316,True,0.6666666666666666,1.0,0.5,4,8,1.0,C) a solid,exact,0.7
5317,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D) Solomon Islands,exact,0.3
5318,True,0.7692307692307693,1.0,0.625,5,8,1.0,B) Phoenix,exact,0.7
5319,True,1.0,1.0,1.0,6,6,1.000000238418579,C) Topeka,exact,0.7
5320,True,0.5714285714285715,1.0,0.4,6,15,1.0,A) the surroundings . . . each bottle,exact,0.7
5321,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5322,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.7
5323,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B) sand martin,exact,0.7
5324,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C) Asia,exact,0.7
5325,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A) an elementary substance,exact,0.7
5326,True,0.7692307692307693,1.0,0.625,5,8,1.000000238418579,D) Indianapolis,exact,0.7
5327,True,0.8,1.0,0.6666666666666666,6,9,1.0,B) Richmond,exact,0.7
5328,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) Solution A,exact,0.3
5329,True,1.0,1.0,1.0,6,6,1.0000001192092896,C,exact,0.7
5330,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D) Pennsylvania,exact,0.7
5331,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,exact,1.0
5332,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A) Kangaroos eat grass.,exact,0.7
5333,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) blue,exact,0.7
5334,True,0.7692307692307693,1.0,0.625,5,8,1.0,C) Columbia,exact,0.7
5335,False,0.6666666666666666,1.0,0.5,5,10,1.0,B) Iowa,exact,0.3
5336,True,0.9473684210526316,1.0,0.9,9,10,1.0,C) Precipitation does not change much from month to month in Atlanta.,exact,0.7
5337,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.7
5338,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C) Solution A,exact,0.7
5339,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
5340,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B) Springfield,exact,0.7
5341,True,0.8235294117647058,1.0,0.7,7,10,1.0,A) 1,numeric_exact,1.0
5342,True,0.7692307692307693,1.0,0.625,5,8,1.0,B) Sacramento,exact,0.7
5343,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) insect,exact,0.7
5344,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,D) Saint Vincent and the Grenadines,exact,0.7
5345,True,0.9333333333333333,1.0,0.875,7,8,1.0,D) Arizona,exact,0.7
5346,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,B,exact,0.3
5347,True,0.625,1.0,0.45454545454545453,5,11,1.0,A) a solid,exact,0.7
5348,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D) Raleigh,exact,0.7
5349,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D) Cheyenne,exact,0.7
5350,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B) push,exact,0.7
5351,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5352,True,0.7692307692307693,0.625,1.0,8,5,1.0,A,exact,0.7
5353,True,1.0,1.0,1.0,6,6,1.0,C) the Middle East,exact,0.7
5354,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,C) Asia,exact,0.7
5355,True,0.9333333333333333,1.0,0.875,7,8,1.0,C) Salem,exact,0.7
5356,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,insufficient information,exact,0.3
5357,True,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,D) Boston,exact,0.7
5358,False,0.5,1.0,0.3333333333333333,5,15,1.0,A) Solomon Islands,exact,0.3
5359,False,1.0,1.0,1.0,8,8,1.0,D) Louisiana,exact,0.3
5360,True,0.5714285714285715,1.0,0.4,4,10,1.0,A) soft,exact,0.7
5361,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.3
5362,True,0.5714285714285715,1.0,0.4,6,15,1.0,C) The strength of the magnetic force is the same in both pairs.,exact,0.7
5363,True,1.0,1.0,1.0,9,9,1.0,B) ginkgo leaf,exact,0.7
5364,False,0.6,0.42857142857142855,1.0,7,3,1.0,A) lichen katydid,exact,0.3
5365,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C) The magnitude of the magnetic force is the same in both pairs.,exact,0.3
5366,True,0.8235294117647058,1.0,0.7,7,10,1.0,C,exact,0.7
5367,True,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,A,exact,0.7
5368,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) 0/4,numeric_exact,1.0
5369,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5370,True,0.5714285714285715,1.0,0.4,4,10,1.0,B) yes,yes_no,1.0
5371,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) Massachusetts,exact,0.7
5372,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C) Providence,exact,0.7
5373,True,0.6086956521739131,1.0,0.4375,7,16,1.0,A) the Atlantic Ocean,exact,0.7
5374,True,0.8,1.0,0.6666666666666666,4,6,1.0,A) no,yes_no,1.0
5375,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A) weather,exact,0.7
5376,True,0.47619047619047616,1.0,0.3125,5,16,1.0,A,exact,0.7
5377,True,0.6875000000000001,0.5238095238095238,1.0,21,11,1.0,A,exact,0.7
5378,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C) Massachusetts,exact,0.7
5379,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,1.0
5380,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Hermann's tortoise,exact,0.7
5381,True,0.9,1.0,0.8181818181818182,9,11,1.0,A) the Dominican Republic,exact,0.7
5382,True,0.8571428571428571,1.0,0.75,6,8,1.0,B) metal,exact,0.7
5383,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C) Jefferson City,exact,0.7
5384,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,insufficient information,exact,0.3
5385,True,0.888888888888889,1.0,0.8,8,10,1.0,C) if adding the blade guards made the drone fly poorly,exact,0.7
5386,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A) wool,exact,0.7
5387,False,0.846153846153846,1.0,0.7333333333333333,11,15,1.0,B,exact,1.0
5388,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A) sample B,exact,0.7
5389,True,0.7692307692307693,1.0,0.625,5,8,1.0,A) Pennsylvania,exact,0.7
5390,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B) before the war,exact,0.7
5391,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,0.3
5392,True,0.8,1.0,0.6666666666666666,6,9,1.0,A) divergent,exact,0.7
5393,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) around 600 grams,numeric_exact,1.0
5394,True,0.7692307692307693,1.0,0.625,5,8,1.0,B) short-tailed weasel,exact,0.7
5395,True,0.7499999999999999,1.0,0.6,9,15,1.0,C,exact,0.7
5396,False,0.18181818181818182,0.1,1.0,10,1,1.0,insufficient information,exact,0.3
5397,True,0.6,1.0,0.42857142857142855,3,7,1.0,A) yes,yes_no,1.0
5398,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C) The magnitude of the magnetic force is the same in both pairs.,exact,0.3
5399,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
5400,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A) Solution B,exact,0.7
5401,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,D) Nashville,exact,0.7
5402,True,0.9333333333333333,1.0,0.875,7,8,1.0,A) the Atlantic Ocean,exact,0.7
5403,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B) Olympia,exact,0.7
5404,True,0.6666666666666666,1.0,0.5,5,10,1.0,B) insect,exact,0.7
5405,True,0.7692307692307693,1.0,0.625,5,8,1.0,C) Virginia,exact,0.7
5406,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5407,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
5408,True,0.7692307692307693,1.0,0.625,5,8,1.0,B) a gas,exact,0.7
5409,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
5410,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.3
5411,True,0.8,1.0,0.6666666666666666,6,9,1.0,A) bateleur,exact,0.7
5412,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,insufficient information,exact,0.3
5413,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) Europe,exact,0.7
5414,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5415,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B) Tonga,exact,0.7
5416,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C) Juneau,exact,0.7
5417,True,0.5454545454545454,1.0,0.375,6,16,1.0,A) an elementary substance,exact,0.7
5418,True,0.6666666666666666,1.0,0.5,5,10,1.0,D) Oklahoma City,exact,0.7
5419,True,0.6666666666666666,1.0,0.5,7,14,1.0,B,exact,0.7
5420,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C) New Jersey,exact,0.7
5421,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A) palm leaf,exact,0.7
5422,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A) Indianapolis,exact,0.7
5423,True,0.8,1.0,0.6666666666666666,6,9,1.0,A) Oklahoma City,exact,0.7
5424,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B) Washington,exact,0.7
5425,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,1.0
5426,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A) Ardea alba,exact,0.7
5427,True,0.7499999999999999,1.0,0.6,6,10,1.0,B) Maryland,exact,0.7
5428,True,1.0,1.0,1.0,7,7,1.0,A) Salem,exact,0.7
5429,False,0.9166666666666666,0.8461538461538461,1.0,13,11,1.0,insufficient information,exact,0.3
5430,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A) Texas,exact,0.7
5431,True,0.625,1.0,0.45454545454545453,5,11,1.0,B) male cells,exact,0.7
5432,True,0.33333333333333337,0.2,1.0,5,1,1.0,B) colorful,exact,0.7
5433,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
5434,False,0.7499999999999999,1.0,0.6,6,10,1.0,A) 3/4,numeric_mismatch,0.0
5435,False,0.6666666666666666,1.0,0.5,6,12,1.0,C) fragile,exact,0.3
5436,True,0.8,1.0,0.6666666666666666,6,9,1.0,A) demoiselle crane,exact,0.7
5437,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) Virginia,exact,0.7
5438,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5439,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,insufficient information,exact,0.3
5440,True,0.5,1.0,0.3333333333333333,5,15,1.0,A) Augusta,exact,0.7
5441,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A) 4/4,numeric_exact,1.0
5442,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B) away from the stick,exact,0.7
5443,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,exact,0.7
5444,True,0.7272727272727273,1.0,0.5714285714285714,8,14,1.0,B,exact,0.7
5445,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,exact,0.7
5446,True,0.7692307692307693,1.0,0.625,5,8,1.0,A) yes,yes_no,1.0
5447,True,0.5,1.0,0.3333333333333333,4,12,1.0,B) no,yes_no,1.0
5448,False,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,0.3
5449,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,D) North Dakota,exact,0.7
5450,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A) groundhog,exact,0.7
5451,True,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,C) Santa Fe,exact,0.7
5452,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B) Australia,exact,0.7
5453,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A) Ohio,exact,0.7
5454,False,0.8235294117647058,1.0,0.7,7,10,1.0,A) the Marshall Islands,exact,0.3
5455,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,A,exact,0.7
5456,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,1.0
5457,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0000001192092896,C) Maine,exact,0.3
5458,True,1.0,1.0,1.0,9,9,1.0,B) Albany,exact,0.7
5459,False,0.5714285714285715,1.0,0.4,6,15,1.0,B) Kiribati,exact,0.3
5460,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,C) South America,exact,0.7
5461,False,0.625,1.0,0.45454545454545453,5,11,1.0,C) The magnitude of the magnetic force is the same in both pairs.,exact,0.3
5462,True,0.8,1.0,0.6666666666666666,4,6,1.0,B) Raleigh,exact,0.7
5463,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,1.0
5464,True,0.8,1.0,0.6666666666666666,6,9,1.0,C) the Federated States of Micronesia,exact,0.7
5465,False,1.0,1.0,1.0,7,7,1.0,C,exact,0.3
