sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
5858,False,exact,1.0,A,Pink,0.2,0.3333333333333333,0.14285714285714285,3,7,1,1,0.258152037858963,0.648789644241333,0.35
5859,False,exact,1.0,A,Violet,0.4615384615384615,0.6,0.375,5,8,3,3,0.3053310215473175,0.7421021461486816,0.35
5860,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.452094703912735,0.8655426502227783,0.35
5861,False,yes_no,1.0,A,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.3995223939418793,0.8091608285903931,0.35
5862,False,yes_no,1.0,A,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3310539722442627,0.761098325252533,0.35
5863,False,yes_no,1.0,A) Yes,No,0.3333333333333333,0.5,0.25,4,8,2,2,0.2714044451713562,0.780704140663147,0.35
5864,False,yes_no,1.0,Insufficient information,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3628770112991333,0.7560473680496216,0.35
5865,False,yes_no,1.0,A,No,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.272605299949646,0.7597337365150452,0.35
5866,False,yes_no,1.0,A,Yes,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.28807196021080017,0.6895243525505066,0.35
5867,False,yes_no,1.0,A,No,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.2958360016345978,0.7362254858016968,0.35
5868,False,exact,0.3,Insufficient information,5,0.4,1.0,0.25,2,8,2,2,0.3083482086658478,0.8190248012542725,0.35
5869,False,exact,0.3,Insufficient information,6,0.4,1.0,0.25,2,8,2,2,0.33400243520736694,0.773025631904602,0.35
5870,False,yes_no,1.0,B,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4187053442001343,0.6676807403564453,0.35
5871,False,yes_no,1.0,B,No,0.3076923076923077,1.0,0.18181818181818182,2,11,2,2,0.416159063577652,0.8323444724082947,0.35
5872,False,yes_no,1.0,A,Yes,0.18181818181818182,0.25,0.14285714285714285,4,7,1,1,0.23066842555999756,0.804786205291748,0.35
5873,False,yes_no,1.0,A,No,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3187946379184723,0.7826263904571533,0.35
5874,False,yes_no,1.0,Insufficient information,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.420569509267807,0.7740887403488159,0.35
5875,False,yes_no,1.0,A,No,0.30769230769230765,0.6666666666666666,0.2,3,10,2,2,0.33847030997276306,0.6576890349388123,0.35
5876,False,yes_no,1.0,A,Yes,0.4,1.0,0.25,2,8,2,2,0.35958555340766907,0.7576953172683716,0.35
5877,False,yes_no,1.0,A,No,0.5,0.75,0.375,4,8,3,3,0.3355417549610138,0.7704923152923584,0.35
5878,True,yes_no,1.0,A) Yes,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.38838955760002136,0.8753331899642944,0.35
5879,False,yes_no,1.0,A,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.5018297433853149,0.901395320892334,0.35
5880,False,yes_no,1.0,Insufficient information,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.40331894159317017,0.6798877716064453,0.35
5881,False,yes_no,1.0,A,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.3583587110042572,0.724997341632843,0.35
5882,False,yes_no,1.0,A,Yes,0.4,1.0,0.25,2,8,2,2,0.36429253220558167,0.6886188983917236,0.35
5883,False,yes_no,1.0,B,No,0.4,1.0,0.25,2,8,2,2,0.35153481364250183,0.635989785194397,0.35
5884,False,exact,1.0,A,Correct,0.5454545454545454,1.0,0.375,3,8,3,3,0.4966888129711151,0.8076342344284058,0.35
5885,False,exact,1.0,A,Incorrect,0.4615384615384615,1.0,0.3,3,10,3,3,0.4327221214771271,0.7978883981704712,0.35
5886,False,exact,1.0,Incorrect,Correct,0.4,1.0,0.25,2,8,2,2,0.47040092945098877,0.730007529258728,0.35
5887,False,exact,1.0,A,Incorrect,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.26473960280418396,0.5696582198143005,0.35
5888,False,yes_no,1.0,B,Yes,0.6,0.75,0.5,4,6,3,3,0.23277360200881958,0.5388504862785339,0.35
5889,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.3330565392971039,0.6329813599586487,0.35
5890,False,yes_no,1.0,Insufficient information,Yes,0.4,1.0,0.25,2,8,2,2,0.42711368203163147,0.738004207611084,0.35
5891,False,yes_no,1.0,A,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3517223298549652,0.737808346748352,0.35
5892,False,exact,0.3,Insufficient information,Locked,0.5454545454545454,1.0,0.375,3,8,3,3,0.3879232406616211,0.6473439931869507,0.35
5893,False,exact,0.3,Insufficient information,Unlocked,0.4,1.0,0.25,2,8,2,2,0.3762407898902893,0.6850438117980957,0.35
5894,False,yes_no,1.0,A,Yes,0.16666666666666666,0.25,0.125,4,8,1,1,0.17374126613140106,0.5552910566329956,0.35
5895,False,yes_no,1.0,A,No,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.12987807393074036,0.4900028705596924,0.35
5896,False,exact,1.0,A,Top,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.2897317409515381,0.673805296421051,0.35
5897,False,exact,1.0,A,Side,0.28571428571428575,0.5,0.2,4,10,2,2,0.24480848014354706,0.5469664335250854,0.35
5898,False,yes_no,1.0,A,Yes,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.32939332723617554,0.6550875902175903,0.35
5899,False,yes_no,1.0,A,No,0.5333333333333333,0.6666666666666666,0.4444444444444444,6,9,4,4,0.285617470741272,0.6802046298980713,0.35
5900,False,exact,1.0,A,Upwards,0.33333333333333337,1.0,0.2,2,10,2,2,0.37848737835884094,0.7758320569992065,0.35
5901,False,exact,1.0,A,Forward,0.33333333333333337,1.0,0.2,2,10,2,2,0.40105074644088745,0.7035415768623352,0.35
5902,False,yes_no,1.0,B,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4049193263053894,0.6861738562583923,0.35
5903,False,yes_no,1.0,B,No,0.14285714285714285,0.2,0.1111111111111111,5,9,1,1,0.14934082329273224,0.7271753549575806,0.35
5904,False,yes_no,1.0,B,Yes,0.4,1.0,0.25,2,8,2,2,0.2655959725379944,0.5811426639556885,0.35
5905,False,yes_no,1.0,B,No,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.2334711253643036,0.5800113677978516,0.35
5906,False,exact,1.0,B,Erect,0.36363636363636365,0.5,0.2857142857142857,4,7,2,2,0.18990400433540344,0.728865385055542,0.35
5907,False,exact,1.0,B,Drooping,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.2402769923210144,0.6733664274215698,0.35
5908,False,yes_no,1.0,A,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3288489282131195,0.6710988283157349,0.35
5909,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.3967994451522827,0.6941168308258057,0.35
5910,False,yes_no,1.0,A,Yes,0.3333333333333333,0.5,0.25,4,8,2,2,0.19024452567100525,0.4756045937538147,0.35
5911,False,yes_no,1.0,A,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.22561877965927124,0.6359847784042358,0.35
5912,False,yes_no,1.0,Insufficient information,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.24535275995731354,0.6146751642227173,0.35
5913,False,yes_no,1.0,Insufficient information,No,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.21445263922214508,0.7336956262588501,0.35
5914,False,yes_no,1.0,A,Yes,0.4615384615384615,0.5,0.42857142857142855,6,7,3,3,0.24909360706806183,0.6755242347717285,0.35
5915,False,yes_no,1.0,A,No,0.2,0.3333333333333333,0.14285714285714285,3,7,1,1,0.20457172393798828,0.8532305359840393,0.35
5916,False,exact,0.3,B,Very dense,0.4285714285714285,0.75,0.3,4,10,3,3,0.2434438019990921,0.6902778744697571,0.35
5917,False,exact,0.3,A) Very dense,Relatively sparse,0.5,1.0,0.3333333333333333,3,9,3,3,0.30777257680892944,0.5978256464004517,0.35
5918,False,yes_no,1.0,A,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.49962037801742554,0.7754440307617188,0.35
5919,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.428361713886261,0.7457752227783203,0.35
5920,False,exact,1.0,A,Long,0.4615384615384615,0.6,0.375,5,8,3,3,0.3037634491920471,0.8264788389205933,0.35
5921,False,exact,0.3,A) Long,Short,0.3333333333333333,0.4,0.2857142857142857,5,7,2,2,0.29368147253990173,0.7469773292541504,0.35
5922,False,exact,0.3,Playing volleyball,Bump,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.24014806747436523,0.5974195003509521,0.35
5923,False,exact,0.3,Play volleyball,Set,0.125,0.25,0.08333333333333333,4,12,1,1,0.16912893950939178,0.702301025390625,0.35
5924,False,exact,1.0,A,Up,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.4437207877635956,0.7558348178863525,0.35
5925,False,exact,1.0,B,Down,0.5454545454545454,1.0,0.375,3,8,3,3,0.3811929523944855,0.7720994353294373,0.35
5926,True,exact,0.7,A) Eye level,Eye level,0.3333333333333333,0.5,0.25,4,8,2,2,0.2827278971672058,0.7034981846809387,0.35
5927,False,exact,1.0,A,Above,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.2762281596660614,0.5935397744178772,0.35
5928,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.33801543712615967,0.9466502070426941,0.35
5929,False,yes_no,1.0,A,No,0.4,1.0,0.25,2,8,2,2,0.3127262592315674,0.7502220869064331,0.35
5930,False,exact,1.0,A,Upward,0.5454545454545454,1.0,0.375,3,8,3,3,0.39759722352027893,0.7029837965965271,0.35
5931,False,exact,1.0,A,Downward,0.5454545454545454,1.0,0.375,3,8,3,3,0.3720479905605316,0.6910244226455688,0.35
5932,False,exact,1.0,A,Inward,0.36363636363636365,0.5,0.2857142857142857,4,7,2,2,0.2035772055387497,0.7996231317520142,0.35
5933,False,exact,1.0,A,Outward,0.36363636363636365,0.5,0.2857142857142857,4,7,2,2,0.22233185172080994,0.7859305739402771,0.35
5934,False,yes_no,1.0,A,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.2093585729598999,0.49951988458633423,0.35
5935,False,yes_no,1.0,A,No,0.28571428571428575,0.5,0.2,4,10,2,2,0.1917799413204193,0.7081654071807861,0.35
5936,False,exact,0.3,B,Away from the camera,0.4,1.0,0.25,2,8,2,2,0.25199413299560547,0.7296268939971924,0.35
5937,False,exact,0.3,B,Facing the camera,0.5,1.0,0.3333333333333333,3,9,3,3,0.35319656133651733,0.7528537511825562,0.35
5938,False,exact,1.0,B,1,0.5454545454545454,1.0,0.375,3,8,3,3,0.3346923887729645,0.6295167803764343,0.35
5939,False,exact,1.0,B,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.45681071281433105,0.7111701965332031,0.35
5940,False,exact,1.0,B,1,0.18181818181818182,0.3333333333333333,0.125,3,8,1,1,0.20172327756881714,0.6888209581375122,0.35
5941,False,exact,1.0,A,2,0.5,0.75,0.375,4,8,3,3,0.32350653409957886,0.5446497201919556,0.35
5942,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.369783878326416,0.6995561122894287,0.35
5943,False,yes_no,1.0,A,No,0.4,0.6666666666666666,0.2857142857142857,3,7,2,2,0.3349025547504425,0.7935395240783691,0.35
5944,False,exact,1.0,A,Left,0.4615384615384615,0.6,0.375,5,8,3,3,0.30809974670410156,0.679358720779419,0.35
5945,False,exact,1.0,A,Right,0.6,1.0,0.42857142857142855,3,7,3,3,0.28644049167633057,0.6301191449165344,0.35
5946,False,yes_no,1.0,B,Yes,0.2,0.25,0.16666666666666666,4,6,1,1,0.15360189974308014,0.5597160458564758,0.35
5947,False,yes_no,1.0,A,No,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.2643837332725525,0.6651465892791748,0.35
5948,False,exact,1.0,A,Protruding,0.4,1.0,0.25,2,8,2,2,0.32805657386779785,0.5900940895080566,0.35
5949,False,exact,1.0,A,Indented,0.16666666666666669,0.5,0.1,2,10,1,1,0.28668078780174255,0.620519757270813,0.35
5950,True,exact,0.7,A) Directly towards the camera,Directly towards the camera,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.2249755859375,0.667292594909668,0.35
5951,True,exact,0.7,A,At an angle,0.5,1.0,0.3333333333333333,3,9,3,3,0.3947570025920868,0.787061333656311,0.35
5952,False,exact,1.0,A,Floor,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.30987808108329773,0.6897081136703491,0.35
5953,False,exact,0.3,Insufficient information,Carpet,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.19346217811107635,0.5406590104103088,0.35
5954,False,exact,1.0,A,OK/SELECT,0.5454545454545454,1.0,0.375,3,8,3,3,0.38903287053108215,0.6998000144958496,0.35
5955,False,exact,0.3,Insufficient information,OK,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.33225369453430176,0.5804311633110046,0.35
5956,False,exact,1.0,A,1,0.5454545454545454,1.0,0.375,3,8,3,3,0.3070865869522095,0.7375330924987793,0.35
5957,False,exact,1.0,A,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.4263783097267151,0.7246267795562744,0.35
5958,False,exact,1.0,A,Coiled,0.30769230769230765,0.6666666666666666,0.2,3,10,2,2,0.3258661925792694,0.7641140818595886,0.35
5959,True,exact,0.7,A,Head extended,0.18181818181818182,0.3333333333333333,0.125,3,8,1,1,0.17643511295318604,0.6186489462852478,0.35
5960,False,yes_no,1.0,A,Yes,0.18181818181818182,0.3333333333333333,0.125,3,8,1,1,0.19050978124141693,0.5391038060188293,0.35
5961,False,yes_no,1.0,A,No,0.36363636363636365,0.5,0.2857142857142857,4,7,2,2,0.20899614691734314,0.7669472098350525,0.35
5962,False,exact,1.0,A,Raised,0.5454545454545454,1.0,0.375,3,8,3,3,0.3199976980686188,0.7526051998138428,0.35
5963,False,exact,1.0,A,Lowered,0.5,0.75,0.375,4,8,3,3,0.26375627517700195,0.8043267726898193,0.35
5964,False,exact,1.0,A,Upright,0.18181818181818182,0.3333333333333333,0.125,3,8,1,1,0.19111569225788116,0.7796025276184082,0.35
5965,False,exact,0.3,A,Upside down,0.4,1.0,0.25,2,8,2,2,0.30479443073272705,0.7002958059310913,0.35
5966,True,exact,0.7,A,Looking down from above,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.2889614403247833,0.7091597318649292,0.35
5967,False,exact,0.3,A) Looking down from above,Looking up from below,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.304675430059433,0.6137680411338806,0.35
5968,False,exact,1.0,A,Visible,0.4615384615384615,1.0,0.3,3,10,3,3,0.2940896451473236,0.6965972185134888,0.35
5969,False,exact,0.3,A,Not visible,0.5,1.0,0.3333333333333333,3,9,3,3,0.3112621605396271,0.8758530020713806,0.35
5970,False,exact,1.0,A,Left,0.5454545454545454,1.0,0.375,3,8,3,3,0.3287651836872101,0.6097640991210938,0.35
5971,False,exact,1.0,A,Right,0.5333333333333333,0.6666666666666666,0.4444444444444444,6,9,4,4,0.32007870078086853,0.6532775163650513,0.35
5972,False,exact,0.3,B) Side view,Back view,0.25,0.3333333333333333,0.2,6,10,2,2,0.140202134847641,0.40396398305892944,0.35
5973,False,exact,0.3,B,Side view,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.23970508575439453,0.605728268623352,0.35
5974,False,exact,0.3,Insufficient information,One,0.5454545454545454,1.0,0.375,3,8,3,3,0.4181300103664398,0.7029890418052673,0.35
5975,True,exact,0.7,B) More than one,More than one,0.5,1.0,0.3333333333333333,3,9,3,3,0.3275482654571533,0.5467050671577454,0.35
5976,True,exact,0.7,A,Beside the bedside Table,0.2857142857142857,0.4,0.2222222222222222,5,9,2,2,0.2562563717365265,0.7290946245193481,0.35
5977,False,exact,0.3,A,On the Windowsill,0.5333333333333333,0.8,0.4,5,10,4,4,0.2623768150806427,0.5672805309295654,0.35
5978,False,exact,1.0,A,Silver,0.4615384615384615,0.6,0.375,5,8,3,3,0.2708992063999176,0.4799779951572418,0.35
5979,False,exact,1.0,A,Black,0.3333333333333333,0.5,0.25,4,8,2,2,0.23452147841453552,0.6433947682380676,0.35
5980,True,exact,0.7,A,One arm,0.4,0.6666666666666666,0.2857142857142857,3,7,2,2,0.2216740995645523,0.6051850318908691,0.35
5981,True,exact,0.7,A,Both arms,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.297678142786026,0.49936509132385254,0.35
5982,True,numeric_exact,1.0,A) 12,12,0.5,0.75,0.375,4,8,3,3,0.2470005303621292,0.6899130344390869,0.35
5983,False,exact,1.0,A,1,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.2626994550228119,0.681282639503479,0.35
5984,True,exact,0.7,A,In front of a large window,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.3445396423339844,0.7608237266540527,0.35
5985,False,exact,0.3,A) In front of a large window,In front of a wall between two windows,0.75,0.8571428571428571,0.6666666666666666,7,9,6,6,0.3885895311832428,0.7786087989807129,0.35
5986,True,exact,0.7,A,On a dish,0.5,0.75,0.375,4,8,3,3,0.3649720251560211,0.704548716545105,0.35
5987,True,exact,0.7,B,In bowls of yogurts,0.6666666666666667,0.8333333333333334,0.5555555555555556,6,9,5,5,0.35718023777008057,0.8532363176345825,0.35
5988,True,exact,0.7,A) Some are cut open,Some are cut open,0.6,1.0,0.42857142857142855,3,7,3,3,0.3732735812664032,0.697555422782898,0.35
5989,True,exact,0.7,B) All are uncut,All are uncut,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.204665869474411,0.5694543123245239,0.35
5990,False,yes_no,1.0,A,Yes,0.0,0.0,0.0,4,8,0,0,0.1190730556845665,0.25925421714782715,0.35
5991,False,yes_no,1.0,A,No,0.16666666666666666,0.25,0.125,4,8,1,1,0.1764291375875473,0.40696603059768677,0.35
5992,False,yes_no,1.0,Insufficient information,Yes,0.6153846153846154,0.8,0.5,5,8,4,4,0.2991234362125397,0.6478750705718994,0.35
5993,False,yes_no,1.0,B,No,0.4615384615384615,1.0,0.3,3,10,3,3,0.26451435685157776,0.89774489402771,0.35
5994,True,exact,0.7,A) Flat,Flat,0.5333333333333333,0.8,0.4,5,10,4,4,0.2963739335536957,0.6327794194221497,0.35
5995,False,exact,0.3,A) Flat,Raised,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.352051317691803,0.8524215221405029,0.35
5996,True,exact,0.7,A) Dark,Dark,0.2857142857142857,0.4,0.2222222222222222,5,9,2,2,0.2355813831090927,0.6278519630432129,0.35
5997,False,exact,1.0,A,Light,0.0,0.0,0.0,3,9,0,0,0.14654991030693054,0.34112948179244995,0.35
5998,True,exact,0.7,A,Facing the ocean,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.22881613671779633,0.640487790107727,0.35
5999,True,exact,0.7,A,Turned sideways to the ocean,0.125,0.16666666666666666,0.1,6,10,1,1,0.22052107751369476,0.48773327469825745,0.35
6000,False,exact,1.0,B,1,0.3333333333333333,0.5,0.25,4,8,2,2,0.2294977307319641,0.511451780796051,0.35
6001,False,exact,0.3,Insufficient information,2,0.4,0.6666666666666666,0.2857142857142857,3,7,2,2,0.29884055256843567,0.5443791151046753,0.35
6002,False,exact,1.0,B,Blue,0.5714285714285715,1.0,0.4,4,10,4,4,0.345660924911499,0.7799375057220459,0.35
6003,False,exact,1.0,A,White,0.5,0.75,0.375,4,8,3,3,0.31033584475517273,0.7320830225944519,0.35
6004,True,exact,0.7,A,Holding hands,0.4615384615384615,1.0,0.3,3,10,3,3,0.3184238076210022,0.7701486945152283,0.35
6005,True,exact,0.7,A,Leaning against,0.18181818181818182,1.0,0.1,1,10,1,1,0.30716270208358765,0.6829271912574768,0.35
6006,False,yes_no,1.0,Insufficient information,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.30994418263435364,0.616482138633728,0.35
6007,False,yes_no,1.0,A,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.40704378485679626,0.7666882276535034,0.35
6008,True,exact,0.7,A,One arm,0.18181818181818182,0.25,0.14285714285714285,4,7,1,1,0.18920116126537323,0.6512781381607056,0.35
6009,True,exact,0.7,A,Both arms,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.22242024540901184,0.6389789581298828,0.35
6010,False,exact,1.0,B,Grass,0.5333333333333333,0.6666666666666666,0.4444444444444444,6,9,4,4,0.2256036102771759,0.5392951369285583,0.35
6011,True,exact,0.7,A,Gravel path,0.30769230769230765,0.6666666666666666,0.2,3,10,2,2,0.17414285242557526,0.755103349685669,0.35
6012,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.456737220287323,0.7358211278915405,0.35
6013,False,yes_no,1.0,B,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.42673349380493164,0.7631183862686157,0.35
6014,False,exact,0.3,Insufficient information,Floor,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.3248782753944397,0.6097909212112427,0.35
6015,True,exact,0.7,B) Soil,Soil,0.5000000000000001,0.8,0.36363636363636365,5,11,4,4,0.2651033103466034,0.7812051773071289,0.35
6016,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.44244787096977234,0.7356372475624084,0.35
6017,False,yes_no,1.0,A,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.3313305079936981,0.8131508827209473,0.35
6018,False,yes_no,1.0,Insufficient information,Yes,0.5,0.6,0.42857142857142855,5,7,3,3,0.29188546538352966,0.7312436699867249,0.35
6019,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.3261614441871643,0.8428304195404053,0.35
6020,False,exact,0.3,B,Quail eggs,0.3333333333333333,0.5,0.25,4,8,2,2,0.2579500675201416,0.7103704214096069,0.35
6021,False,exact,0.3,Insufficient information,Chicken eggs,0.18181818181818182,0.3333333333333333,0.125,3,8,1,1,0.20501583814620972,0.40242815017700195,0.35
6022,False,placeholder,0.0,insufficient information,"""Happy Easter""",0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
6023,True,exact,1.0,Happy Easter!,"""Happy Easter!""",0.2222222222222222,1.0,0.125,1,8,1,1,0.21001744270324707,0.4694305956363678,0.35
6024,False,yes_no,1.0,A,Yes,0.4615384615384615,1.0,0.3,3,10,3,3,0.39290761947631836,0.7143112421035767,0.35
6025,False,yes_no,1.0,A) Yes,No,0.4615384615384615,1.0,0.3,3,10,3,3,0.3914443552494049,0.7109897136688232,0.35
6026,False,yes_no,1.0,A,Yes,0.5333333333333333,0.8,0.4,5,10,4,4,0.2951468229293823,0.6715919375419617,0.35
6027,False,yes_no,1.0,A,No,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.2426166981458664,0.5496914386749268,0.35
6028,False,exact,0.3,Insufficient information,Red,0.2222222222222222,1.0,0.125,1,8,1,1,0.36884623765945435,0.5260090827941895,0.35
6029,False,exact,1.0,B,Yellow,0.5454545454545454,1.0,0.375,3,8,3,3,0.397240549325943,0.7147082090377808,0.35
6030,False,yes_no,1.0,A,Yes,0.8571428571428571,1.0,0.75,6,8,6,6,0.46418747305870056,0.8452864289283752,0.35
6031,False,yes_no,1.0,A,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.37826016545295715,0.769774317741394,0.35
6032,False,exact,1.0,A,Palm,0.30769230769230765,0.6666666666666666,0.2,3,10,2,2,0.3309305012226105,0.745633602142334,0.35
6033,False,exact,1.0,B,Fingers,0.30769230769230765,0.6666666666666666,0.2,3,10,2,2,0.3916498124599457,0.8022621870040894,0.35
6034,False,yes_no,1.0,B,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.31185734272003174,0.850914716720581,0.35
6035,False,yes_no,1.0,B,No,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.26756489276885986,0.599592387676239,0.35
6036,False,yes_no,1.0,A,Yes,0.4,1.0,0.25,2,8,2,2,0.25875601172447205,0.4742606580257416,0.35
6037,False,yes_no,1.0,Insufficient information,No,0.5,0.75,0.375,4,8,3,3,0.24536994099617004,0.48780712485313416,0.35
6038,True,exact,0.7,A) Flat,Flat,0.30769230769230765,0.6666666666666666,0.2,3,10,2,2,0.2113858014345169,0.7109900712966919,0.35
6039,True,exact,0.7,A,Standing up,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.28396517038345337,0.6950814723968506,0.35
6040,False,exact,1.0,A,Towards,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.2465427666902542,0.6054285764694214,0.35
6041,True,exact,0.7,A,Away from,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.23225906491279602,0.5279966592788696,0.35
6042,False,yes_no,1.0,A,Yes,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.21107512712478638,0.6608569622039795,0.35
6043,False,yes_no,1.0,A,No,0.6153846153846154,0.8,0.5,5,8,4,4,0.263019859790802,0.7583378553390503,0.35
6044,False,yes_no,1.0,A,Yes,0.6153846153846154,0.8,0.5,5,8,4,4,0.32324883341789246,0.6408004760742188,0.35
6045,False,yes_no,1.0,A,No,0.30769230769230765,0.6666666666666666,0.2,3,10,2,2,0.32401880621910095,0.717915952205658,0.35
6046,False,yes_no,1.0,Insufficient information,Yes,0.5,0.6666666666666666,0.4,6,10,4,4,0.24674898386001587,0.5095946788787842,0.35
6047,False,yes_no,1.0,A,No,0.4285714285714285,0.75,0.3,4,10,3,3,0.26914912462234497,0.5442317128181458,0.35
6048,False,yes_no,1.0,A,Yes,0.18181818181818182,0.25,0.14285714285714285,4,7,1,1,0.19344662129878998,0.40189266204833984,0.35
6049,False,yes_no,1.0,A,No,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.18732750415802002,0.7031630277633667,0.35
6050,False,yes_no,1.0,A,Yes,0.37499999999999994,0.5,0.3,6,10,3,3,0.23226790130138397,0.5000743865966797,0.35
6051,False,yes_no,1.0,B,No,0.7692307692307692,0.8333333333333334,0.7142857142857143,6,7,5,5,0.3427256643772125,0.6470737457275391,0.35
6052,False,yes_no,1.0,A,Yes,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.3575831949710846,0.7742705345153809,0.35
6053,False,yes_no,1.0,A,No,0.4444444444444444,0.6666666666666666,0.3333333333333333,3,6,2,2,0.31220120191574097,0.836262583732605,0.35
6054,True,exact,0.7,A,Dark blue,0.6,0.75,0.5,4,6,3,3,0.2843552231788635,0.679836630821228,0.35
6055,False,exact,0.3,A,Light blue,0.4,0.5,0.3333333333333333,6,9,3,3,0.2890609800815582,0.7156182527542114,0.35
6056,False,exact,1.0,A,Front,0.5333333333333333,0.8,0.4,5,10,4,4,0.16424541175365448,0.6435889005661011,0.35
6057,False,exact,1.0,A,Back,0.5333333333333333,0.6666666666666666,0.4444444444444444,6,9,4,4,0.16989126801490784,0.542406439781189,0.35
6058,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.43681973218917847,0.7448440790176392,0.35
6059,False,yes_no,1.0,A,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.37173259258270264,0.7030495405197144,0.35
